source_yue	prediction	reference
中 世 紀 末 期 西 歐 開 始 發 展 獨 特 的 風 格 當 時 的 一 大 進 展 就 是 十 字 軍 成 員 開 始 用 釦 子 固 定 衣 服	during the middle ages seo began developing unique styles and at the time a large battle was held between ten soldiers and began using stock clothing	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
英 國 殖 民 者 把 這 裡 據 為 已 有 因 此 如 果 想 在 這 片 土 地 上 尋 找 殖 民 歷 史 的 證 據 這 裡 是 個 不 錯 的 起 點	sacrifices in the united states are considered to be very rich so if you want to look at the history of the throne you should look for a good starting point	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
英 國 殖 民 者 把 這 裡 據 為 已 有 因 此 如 果 想 在 這 片 土 地 上 尋 找 殖 民 歷 史 的 證 據 這 裡 是 個 不 錯 的 起 點	sacrifices in the united states are considered to be very rich so if you want to look at the history of the throne you should look for a good starting point	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
巽 達 班 斯 森 林 已 列 入 聯 合 國 教 科 文 組 織 世 界 遺 產 位 於 印 度 境 內 的 區 域 稱 為 巽 達 班 斯 國 家 公 園	jantabans is a heritage of the national community and is known as jantabans national park in the indian province	the sundarbans has been declared a unesco world heritage site the part of the forest within indian territory is called sundarbans national park
1889 年 這 個 港 口 發 生 了 惡 名 遠 播 的 海 軍 僵 持 事 件 當 時 七 艘 來 自 德 國 、美 國 、和 英 國 的 軍 艦 都 拒 絕 離 港	the harbour incident happened after the 1889 attack when the 77th army of the united states and the british army were refused to speak	the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
舉 例 來 說 世 界 上 最 普 遍 的 靜 態 圖 像 攝 影 格 式 是 35 釐 米 這 也 是 類 比 底 片 時 代 結 束 時 的 主 要 底 片 尺 寸	for example the world's most common image photography range is 35mm which is the main aperture of the lower range of the period	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
舉 例 來 說 世 界 上 最 普 遍 的 靜 態 圖 像 攝 影 格 式 是 35 釐 米 這 也 是 類 比 底 片 時 代 結 束 時 的 主 要 底 片 尺 寸	for example the world's most common image photography range is 35mm which is the main aperture of the lower range of the period	for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
羅 士 比 數 越 小 星 體 在 磁 場 逆 轉 方 面 就 越 不 活 躍	loss is smaller than the number of times the body is in the range of a rotation and is less than	the smaller the rossby number the less active the star with respect to magnetic reversals
這 座 山 洞 位 於 麥 加 北 方 的 一 座 山 頂 上 徹 底 與 外 面 的 世 界 隔 絕	the cave is located on a hill in the north of the macaw and is located outside the world	resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world
然 而 在 整 體 結 核 病 患 者 群 當 中 罹 患 廣 泛 抗 藥 性 結 核 菌 者 比 率 似 乎 仍 非 常 低 ；在 南 非 任 何 特 定 時 刻 中 每 33 萬 人 有 6 千 人 受 到 感 染	however in the overall population of the disease the number of people infected with the virus is very low in any specific time in the south every 330,000 people are infected	however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa
透 過 紅 外 光 譜 術 ftir 進 行 比 較 時 顯 示 這 些 晶 體 的 組 成 與 受 害 寵 物 的 尿 液 中 發 現 的 晶 體 相 符	by using the luminous fluid these forms of the body and the substance that is damaged are combined to form a form	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
透 過 紅 外 光 譜 術 ftir 進 行 比 較 時 顯 示 這 些 晶 體 的 組 成 與 受 害 寵 物 的 尿 液 中 發 現 的 晶 體 相 符	by using the luminous fluid these forms of the body and the substance that is damaged are combined to form a form	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
熱 門 運 動 包 括 足 球 、籃 球 、排 球 、水 球 、擊 劍 、橄 欖 球 、自 行 車 、冰 上 曲 棍 球 、直 排 輪 曲 棍 球 和 f1 賽 車	japan sports include football, basketball, volleyball, water sports, sports games, sports cars, ice hockey straight-track hockey and f1 games	popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
熱 門 運 動 包 括 足 球 、籃 球 、排 球 、水 球 、擊 劍 、橄 欖 球 、自 行 車 、冰 上 曲 棍 球 、直 排 輪 曲 棍 球 和 f1 賽 車	japan sports include football, basketball, volleyball, water sports, sports games, sports cars, ice hockey straight-track hockey and f1 games	popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
透 過 紅 外 光 譜 術 ftir 進 行 比 較 時 顯 示 這 些 晶 體 的 組 成 與 受 害 寵 物 的 尿 液 中 發 現 的 晶 體 相 符	the formation of these crystals was more apparent through the red light technology and the discovery of the crystals in the heavy material	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
透 過 紅 外 光 譜 術 ftir 進 行 比 較 時 顯 示 這 些 晶 體 的 組 成 與 受 害 寵 物 的 尿 液 中 發 現 的 晶 體 相 符	the formation of these crystals was more apparent through the red light technology and the discovery of the crystals in the heavy material	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
逆 向 文 化 衝 擊 的 出 現 速 度 比 文 化 衝 擊 快 較 無 蜜 月 期 持 續 時 間 較 長 也 比 較 嚴 重	the speed of the movement to the cultural impact was faster the longer the time to the cultural impact was longer and more serious	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
逆 向 文 化 衝 擊 的 出 現 速 度 比 文 化 衝 擊 快 較 無 蜜 月 期 持 續 時 間 較 長 也 比 較 嚴 重	the speed of the movement to the cultural impact was faster the longer the time to the cultural impact was longer and more serious	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
且 在 革 命 之 後 各 種 職 缺 都 開 放 給 所 有 主 動 求 職 的 男 性 讓 最 有 意 願 和 成 就 者 得 以 接 掌	during the revolution all races were open to all the people who were in the crowd to make the winner of the second round of the event	also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
且 在 革 命 之 後 各 種 職 缺 都 開 放 給 所 有 主 動 求 職 的 男 性 讓 最 有 意 願 和 成 就 者 得 以 接 掌	during the revolution all races were open to all the people who were in the crowd to make the winner of the second round of the event	also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
當 組 織 內 各 個 功 能 式 部 門 均 有 效 利 用 所 有 可 運 用 的 資 源 時 便 可 發 揮 創 造 力 和 獨 創 力	when the army uses all its useful resources to make a war of war	when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire
歐 洲 大 陸 雖 然 相 對 較 小 但 卻 存 在 許 多 獨 立 國 家 一 般 情 況 下 在 數 個 國 家 間 旅 行 代 表 著 必 須 申 請 數 個 簽 證 經 歷 多 次 護 照 檢 查	the european mainland is relatively small but has many independent countries in general a tourist must be invited by a visa to go through the passport check	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
歐 洲 大 陸 雖 然 相 對 較 小 但 卻 存 在 許 多 獨 立 國 家 一 般 情 況 下 在 數 個 國 家 間 旅 行 代 表 著 必 須 申 請 數 個 簽 證 經 歷 多 次 護 照 檢 查	the european mainland is relatively small but has many independent countries in general a tourist must be invited by a visa to go through the passport check	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
女 性 ：建 議 所 有 女 性 遊 客 不 論 實 際 的 婚 姻 狀 況 為 何 都 自 稱 已 婚	women all women tourists who do not live in a stable state of emergency only know how to get married	women it is recommended that any women travellers say that they are married regardless of actual marital status
女 性 ：建 議 所 有 女 性 遊 客 不 論 實 際 的 婚 姻 狀 況 為 何 都 自 稱 已 婚	women all women tourists who do not live in a stable state of emergency only know how to get married	women it is recommended that any women travellers say that they are married regardless of actual marital status
前 往 重 稅 國 家 旅 行 的 旅 客 有 時 可 以 省 下 一 筆 不 小 的 花 費 尤 其 是 在 菸 、酒 等 商 品 上	for tourists who want to travel to other countries sometimes you can pay a lot especially for food	travellers bound for countries with heavy taxation can sometimes save a considerable amount of money especially on products such as alcoholic beverages and tobacco
強 風 、冰 雹 、暴 雨 或 暴 雪 、和 野 火 是 劇 烈 天 氣 的 表 現 形 式 與 結 果 雷 暴 雨 、龍 捲 風 、海 龍 捲 和 氣 旋 也 是	the storm stormed the snow storm and the wild fire caused the sky to look more like a storm storm storm or a storm storm	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
強 風 、冰 雹 、暴 雨 或 暴 雪 、和 野 火 是 劇 烈 天 氣 的 表 現 形 式 與 結 果 雷 暴 雨 、龍 捲 風 、海 龍 捲 和 氣 旋 也 是	the storm stormed the snow storm and the wild fire caused the sky to look more like a storm storm storm or a storm storm	high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
他 們 搭 乘 馬 車 返 回 巴 黎 沿 途 被 一 群 暴 民 包 圍 民 眾 對 著 國 王 和 王 后 叫 囂 、口 出 威 脅	he said that the car would be taken back to bali and be taken to the country where the queen called her to threaten her	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
他 們 搭 乘 馬 車 返 回 巴 黎 沿 途 被 一 群 暴 民 包 圍 民 眾 對 著 國 王 和 王 后 叫 囂 、口 出 威 脅	he said that the car would be taken back to bali and be taken to the country where the queen called her to threaten her	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
古 文 化 與 部 落 開 始 飼 養 牠 們 以 便 取 得 奶 、毛 、肉 與 皮	the ancient culture and the tribe began to let them become milk, meat and skin	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
古 文 化 與 部 落 開 始 飼 養 牠 們 以 便 取 得 奶 、毛 、肉 與 皮	the ancient culture and the tribe began to let them become milk, meat and skin	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
該 城 市 也 是 攀 登 尼 拉 貢 戈 火 山 的 基 地 可 進 行 非 洲 一 些 最 便 宜 的 山 地 大 猩 猩 追 蹤 活 動	sanskrit is also a place where you can hang out and enjoy some of the most affordable mountainous places in the world	the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
該 城 市 也 是 攀 登 尼 拉 貢 戈 火 山 的 基 地 可 進 行 非 洲 一 些 最 便 宜 的 山 地 大 猩 猩 追 蹤 活 動	sanskrit is also a place where you can hang out and enjoy some of the most affordable mountainous places in the world	the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
其 他 提 名 包 括 最 佳 影 片 、最 佳 導 演 、最 佳 攝 影 、最 佳 服 裝 設 計 、最 佳 剪 輯 、最 佳 原 創 音 樂 、最 佳 製 作 設 計 、最 佳 音 效 剪 輯 、最 佳 混 音 及 最 佳 原 著 劇 本 獎	other topics include the best video the best director the best photography the best clothing design the best editing the best original music the best production design the best audio editing the best audio and the best original script	the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
其 他 提 名 包 括 最 佳 影 片 、最 佳 導 演 、最 佳 攝 影 、最 佳 服 裝 設 計 、最 佳 剪 輯 、最 佳 原 創 音 樂 、最 佳 製 作 設 計 、最 佳 音 效 剪 輯 、最 佳 混 音 及 最 佳 原 著 劇 本 獎	other topics include the best video the best director the best photography the best clothing design the best editing the best original music the best production design the best audio editing the best audio and the best original script	the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
惡 劣 天 氣 是 所 有 危 險 天 氣 現 象 的 總 稱 有 可 能 會 造 成 破 壞 、嚴 重 的 社 會 混 亂 或 人 命 損 失	the worst weather is the general public with a dangerous weather phenomenon that may cause a serious social disorder or a human loss	severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
惡 劣 天 氣 是 所 有 危 險 天 氣 現 象 的 總 稱 有 可 能 會 造 成 破 壞 、嚴 重 的 社 會 混 亂 或 人 命 損 失	the worst weather is the general public with a dangerous weather phenomenon that may cause a serious social disorder or a human loss	severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
考 量 所 有 因 素 後 如 果 我 們 的 祖 先 解 決 「蛋 白 質 問 題 」的 方 式 與 現 今 莽 原 上 的 黑 猩 猩 類 似 我 們 也 無 須 感 到 驚 訝	if we had been able to solve all the problems in the early days of our life and the black stars on the modern internet we would have been surprised	all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
考 量 所 有 因 素 後 如 果 我 們 的 祖 先 解 決 「蛋 白 質 問 題 」的 方 式 與 現 今 莽 原 上 的 黑 猩 猩 類 似 我 們 也 無 須 感 到 驚 訝	if we had been able to solve all the problems in the early days of our life and the black stars on the modern internet we would have been surprised	all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
也 可 以 前 往 北 方 造 訪 非 凡 的 花 地 瑪 聖 母 朝 聖 地 那 是 世 界 聞 名 的 聖 母 顯 靈 處	you can also visit the famous flowerpot in the north of the city which is the world's most famous flowerpot	also to the north visit the great sanctuary of our lady of fatima shrine a place of worldwide famous marian apparitions
最 方 便 取 用 的 植 物 資 源 應 是 葉 子 和 莢 豆 中 可 取 得 的 蛋 白 質 但 除 非 經 過 烹 調 不 然 對 像 我 們 這 樣 的 靈 長 類 動 物 來 說 它 們 很 難 消 化	it is convenient to use plant-based leaves and eggs in a pot but if you jump over them they will be very hard to digest if you use your palm or animal	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
最 方 便 取 用 的 植 物 資 源 應 是 葉 子 和 莢 豆 中 可 取 得 的 蛋 白 質 但 除 非 經 過 烹 調 不 然 對 像 我 們 這 樣 的 靈 長 類 動 物 來 說 它 們 很 難 消 化	it is convenient to use plant-based leaves and eggs in a pot but if you jump over them they will be very hard to digest if you use your palm or animal	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
他 沒 有 設 定 減 少 的 數 量 只 聲 稱 將 依 據 中 國 的 經 濟 產 出 進 行 削 減	tablet has set a small amount to call for a limited range of Chinese economy	he did not set a figure for the cuts saying they will be made based on china's economic output
他 沒 有 設 定 減 少 的 數 量 只 聲 稱 將 依 據 中 國 的 經 濟 產 出 進 行 削 減	tablet has set a small amount to call for a limited range of Chinese economy	he did not set a figure for the cuts saying they will be made based on china's economic output
同 樣 的 如 持 有 申 根 簽 證 你 就 不 需 要 分 別 申 請 每 個 申 根 會 員 國 的 簽 證 從 而 節 省 了 時 間 、金 錢 和 文 書 作 業	the same way you have to apply for a new income to apply for a new member of the country to get rid of time money and documents	similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork
同 樣 的 如 持 有 申 根 簽 證 你 就 不 需 要 分 別 申 請 每 個 申 根 會 員 國 的 簽 證 從 而 節 省 了 時 間 、金 錢 和 文 書 作 業	the same way you have to apply for a new income to apply for a new member of the country to get rid of time money and documents	similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork
正 確 使 用 部 落 格 「可 以 增 強 學 生 分 析 與 批 判 的 能 力 ；學 生 能 透 過 積 極 回 應 網 路 教 材 明 確 定 義 自 己 在 他 人 撰 寫 的 文 章 脈 絡 中 處 於 何 種 位 置 也 能 勾 勒 出 自 己 對 特 定 議 題 的 觀 點 奧 拉 維 斯 2002	the use of blocks to strengthen students' knowledge and judge ability to get through a meeting online to determine who is in the position of the object in which the person is standing the document and to highlight their views on the specific topic oryves2002	appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
正 確 使 用 部 落 格 「可 以 增 強 學 生 分 析 與 批 判 的 能 力 ；學 生 能 透 過 積 極 回 應 網 路 教 材 明 確 定 義 自 己 在 他 人 撰 寫 的 文 章 脈 絡 中 處 於 何 種 位 置 也 能 勾 勒 出 自 己 對 特 定 議 題 的 觀 點 奧 拉 維 斯 2002	the use of blocks to strengthen students' knowledge and judge ability to get through a meeting online to determine who is in the position of the object in which the person is standing the document and to highlight their views on the specific topic oryves2002	appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
羅 蘭 多 ‧蒙 多 薩 以 m16 步 槍 向 遊 客 射 擊	loland's montesart shot at the tourists with a m16 gun	rolando mendoza fired his m16 rifle at the tourists
這 似 乎 很 合 理 因 為 地 球 感 覺 起 來 並 沒 有 在 移 動 不 是 嗎 ？	this seems to be very suitable for the earth to feel good and not be too cold	this seems sensible because the earth doesn't feel as if it's moving does it
這 似 乎 很 合 理 因 為 地 球 感 覺 起 來 並 沒 有 在 移 動 不 是 嗎 ？	this seems to be very suitable for the earth to feel good and not be too cold	this seems sensible because the earth doesn't feel as if it's moving does it
日 本 政 府 核 能 機 構 表 示 已 在 核 電 廠 找 到 放 射 性 銫 及 碘	the japan government's nuclear power supply said it was launching nuclear power plants	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
日 本 政 府 核 能 機 構 表 示 已 在 核 電 廠 找 到 放 射 性 銫 及 碘	the japan government's nuclear power supply said it was launching nuclear power plants	according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
每 一 個 世 代 分 離 和 重 組 會 使 得 顯 性 和 隱 性 兩 組 基 因 不 斷 產 生 變 化	every generation of veneers and ancestors will try to remain in shape and remain in shape for two reasons	segregation and recombination shuffle variation back and forth between the two pools with each generation
每 一 個 世 代 分 離 和 重 組 會 使 得 顯 性 和 隱 性 兩 組 基 因 不 斷 產 生 變 化	every generation of veneers and ancestors will try to remain in shape and remain in shape for two reasons	segregation and recombination shuffle variation back and forth between the two pools with each generation
丹 地 大 學 的 帕 梅 拉 ‧弗 格 森 教 授 指 出 ：「如 果 發 布 嫌 疑 人 的 照 片 等 資 料 記 者 確 實 顯 得 遊 走 在 險 路 上 」	dani university's parmoleficast professor said that the information received by the published suspect was certainly visible on the road	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
丹 地 大 學 的 帕 梅 拉 ‧弗 格 森 教 授 指 出 ：「如 果 發 布 嫌 疑 人 的 照 片 等 資 料 記 者 確 實 顯 得 遊 走 在 險 路 上 」	dani university's parmoleficast professor said that the information received by the published suspect was certainly visible on the road	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
科 學 家 能 斷 定 暗 物 質 用 與 一 般 物 質 相 同 的 方 式 影 響 其 他 暗 物 質	formal editing is used in the same way as general material	the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
「它 們 的 熱 行 為 不 像 地 球 上 的 大 型 洞 穴 那 樣 穩 定 、往 往 維 持 較 一 致 的 溫 度 而 是 與 深 入 地 下 的 洞 穴 較 為 相 近 」美 國 地 理 調 查 協 會 usgs 天 體 地 質 學 小 組 成 員 亞 利 桑 那 州 弗 拉 格 斯 塔 夫 北 亞 利 桑 那 大 學 的 葛 倫 ‧庫 欣 表 示	the heat wave was stable as if it were a large frozen abyss in the sky and was a twin moon under the heart u.s. gs skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
「它 們 的 熱 行 為 不 像 地 球 上 的 大 型 洞 穴 那 樣 穩 定 、往 往 維 持 較 一 致 的 溫 度 而 是 與 深 入 地 下 的 洞 穴 較 為 相 近 」美 國 地 理 調 查 協 會 usgs 天 體 地 質 學 小 組 成 員 亞 利 桑 那 州 弗 拉 格 斯 塔 夫 北 亞 利 桑 那 大 學 的 葛 倫 ‧庫 欣 表 示	the heat wave was stable as if it were a large frozen abyss in the sky and was a twin moon under the heart u.s. gs skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark skydark	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most of the research facilities in the far future are huge and have a large air condition area	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most of the research facilities in the far future are huge and have a large air condition area	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
兒 童 被 送 往 寄 養 中 心 的 原 因 眾 多 包 括 疏 於 照 顧 、虐 待 甚 至 勒 索	the children were sent to the center of the community including the caretaker and the doctor	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
兒 童 被 送 往 寄 養 中 心 的 原 因 眾 多 包 括 疏 於 照 顧 、虐 待 甚 至 勒 索	the children were sent to the center of the community including the caretaker and the doctor	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
或 許 在 近 端 因 地 殼 較 薄 而 有 更 多 月 海 此 處 的 岩 漿 較 容 易 浮 到 表 面	or more so because the geological surface is more surface-like the rock is easier to float	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
或 許 在 近 端 因 地 殼 較 薄 而 有 更 多 月 海 此 處 的 岩 漿 較 容 易 浮 到 表 面	or more so because the geological surface is more surface-like the rock is easier to float	there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
牠 也 會 攻 擊 所 有 進 入 水 中 的 任 何 東 西 ；即 使 是 像 霸 王 龍 這 樣 的 巨 型 恐 龍 也 不 是 牠 的 對 手	he also attacks anything that enters the water which is like a dragon that is not his opponent	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
牠 也 會 攻 擊 所 有 進 入 水 中 的 任 何 東 西 ；即 使 是 像 霸 王 龍 這 樣 的 巨 型 恐 龍 也 不 是 牠 的 對 手	he also attacks anything that enters the water which is like a dragon that is not his opponent	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
娛 樂 新 聞 網 站 tmz 獲 知 該 名 攝 影 師 在 塞 普 爾 韋 達 大 道 sepulveda boulevard 的 對 側 停 下 車 試 圖 在 穿 過 馬 路 並 繼 續 前 進 之 前 對 警 察 攔 停 點 拍 照 這 促 使 加 州 公 路 巡 警 的 警 官 兩 次 執 行 交 通 攔 停 命 令 他 回 到 車 道 對 面	with the news website tmz or the photographer took a stop at the jeff brouwer's station in puvitt-blvd trying to cross the road and continue to the front to take pictures of the police station which was a two-way highway with police officers passing by to order him back to the car	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
娛 樂 新 聞 網 站 tmz 獲 知 該 名 攝 影 師 在 塞 普 爾 韋 達 大 道 sepulveda boulevard 的 對 側 停 下 車 試 圖 在 穿 過 馬 路 並 繼 續 前 進 之 前 對 警 察 攔 停 點 拍 照 這 促 使 加 州 公 路 巡 警 的 警 官 兩 次 執 行 交 通 攔 停 命 令 他 回 到 車 道 對 面	with the news website tmz or the photographer took a stop at the jeff brouwer's station in puvitt-blvd trying to cross the road and continue to the front to take pictures of the police station which was a two-way highway with police officers passing by to order him back to the car	entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
對 springboks 隊 來 說 這 也 終 結 了 五 連 敗	he was in the springbooks for five years	for the springboks it ended a five-match losing streak
對 springboks 隊 來 說 這 也 終 結 了 五 連 敗	he was in the springbooks for five years	for the springboks it ended a five-match losing streak
不 用 說 如 果 你 會 一 種 羅 曼 語 系 的 語 言 那 葡 萄 牙 文 對 你 來 說 會 非 常 好 學	with no words you would be very good at reading a romantic language like napa or amin	needless to say if you know a romance language it will be easier for you to learn portuguese
但 對 於 歸 鄉 遊 子 人 們 可 能 覺 得 沒 必 要 再 擔 待 和 理 解 他 們	but for the rich people they might not be able to understand them	people may not anticipate that patience and understanding are also necessary for travellers returning home
但 對 於 歸 鄉 遊 子 人 們 可 能 覺 得 沒 必 要 再 擔 待 和 理 解 他 們	but for the rich people they might not be able to understand them	people may not anticipate that patience and understanding are also necessary for travellers returning home
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea-based business and cultural organization involved several independent researchers who believed that the agreement would bring the disease into the sea if it did not know the situation	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
海 地 正 義 與 民 主 組 織 參 考 了 幾 份 獨 立 研 究 這 些 研 究 認 為 尼 泊 爾 聯 合 國 維 和 部 隊 在 不 知 情 的 情 況 下 將 該 疾 病 帶 入 海 地	the sea-based business and cultural organization involved several independent researchers who believed that the agreement would bring the disease into the sea if it did not know the situation	the haitian institute for justice and democracy has referenced independent studies that suggest the nepalese un peacekeeping battalion unknowingly brought the disease to haiti
中 世 紀 末 期 西 歐 開 始 發 展 獨 特 的 風 格 當 時 的 一 大 進 展 就 是 十 字 軍 成 員 開 始 用 釦 子 固 定 衣 服	darkness began to develop in the west european and a major development was the army of the ten states to start using stock to store clothing	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
中 世 紀 末 期 西 歐 開 始 發 展 獨 特 的 風 格 當 時 的 一 大 進 展 就 是 十 字 軍 成 員 開 始 用 釦 子 固 定 衣 服	darkness began to develop in the west european and a major development was the army of the ten states to start using stock to store clothing	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
卡 薩 布 蘭 卡 是 全 摩 洛 哥 境 內 最 無 趣 的 購 物 處 之 一	calombra is the most boring property in the whole moroccan	casablanca is one of the least interesting places to shop in all of morocco
卡 薩 布 蘭 卡 是 全 摩 洛 哥 境 內 最 無 趣 的 購 物 處 之 一	calombra is the most boring property in the whole moroccan	casablanca is one of the least interesting places to shop in all of morocco
獅 群 裡 有 一 到 三 隻 成 年 公 獅 再 加 上 多 達 三 十 隻 母 獅 和 幼 獅 組 成	the group has 1 to 3 adult companies with more than 30 bosses and a few early-formers	prides are made up of one to three related adult males along with as many as thirty females and cubs
獅 群 裡 有 一 到 三 隻 成 年 公 獅 再 加 上 多 達 三 十 隻 母 獅 和 幼 獅 組 成	the group has 1 to 3 adult companies with more than 30 bosses and a few early-formers	prides are made up of one to three related adult males along with as many as thirty females and cubs
馬 德 立 昨 日 在 由 九 名 委 員 組 成 的 臨 時 選 舉 委 員 會 cep 中 宣 誓	mardelab announced the election committee of the nine congresses to the congress	martelly swore in a new provisional electoral council cep of nine members yesterday
馬 德 立 昨 日 在 由 九 名 委 員 組 成 的 臨 時 選 舉 委 員 會 cep 中 宣 誓	mardelab announced the election committee of the nine congresses to the congress	martelly swore in a new provisional electoral council cep of nine members yesterday
