id	audio_path	text_source	text_en	pred_before	pred_after
1535	1641147283533872256.wav	它使用基於衛星的技術，而基於地面雷達的舊技術，來讓空中交通管制員更精準地定位飛機，並為飛行員提供更準確的資訊。	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	 The task is based on the technology of the satellite, and based on the technology of the radar, to allow the communication control staff to be more prepared to be designated as a plane and to provide more accurate information for the flight attendants.	 It uses technology from satellite, and technology from the radar of the area, to make the air-to-air transportation control personnel more prepared to be booked for aircraft and to provide more accurate information for aircraft.
1535	10352066443493306881.wav	它使用基於衛星的技術，而基於地面雷達的舊技術，來讓空中交通管制員更精準地定位飛機，並為飛行員提供更準確的資訊。	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	 It is used for the technology of satellite, and it is used for the technology of land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land-based land	 It uses technology from satellite, and technology from a technology that is comparable to the surface, which allows air transportation control agents to be more accurate and secure to be booked by aircraft and flight attendants.
1639	14812357883983594069.wav	由於學生通常是最挑剔的讀者，因此部落客作者們會開始努力加強寫作以避免被批評。	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	 Students usually choose the most strict readers, so the blogger will start to work harder and write, and avoid criticism.	 As students are usually the most picky readers, the bloggers will start working hard to strengthen their writing to avoid being criticized.
1639	15884331775715915732.wav	由於學生通常是最挑剔的讀者，因此部落客作者們會開始努力加強寫作以避免被批評。	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	 Students usually choose to be independent, so the black-and-white people will start working hard and writing, without being criticized.	 As students are usually the most picky readers, so blogging users will start working hard to increase their writing skills to avoid being criticized.
1620	9116081245805979820.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	 The whole recipe can be used for various spices, such as Chinese pepper, Chinese pepper, coconut sugar, and various spices.	 The whole country is now able to eat the zawa with various spices, which are often used to make the most of the seasonings, such as peanut butter, especially the zawa coconut sugar and various spices that are fragrant.
1620	9254651931806074942.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	 The whole dish is made with the ingredients of the Chinese cabbage, and the taste of the Chinese cabbage is the most common. The most common is the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage, the Chinese cabbage	 The whole country has been able to make a variety of zawas with a simple and simple seasonings, especially the traditional Chinese-style fish-based dish, which is often used to make the most of the seasonings, such as peanut, chili, sugar, zawas, coconut sugar and various spices.
1620	15601132035837821864.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	 Now, we can make the whole dish with the ingredients of the Chinese cabbage. The most common use of Chinese cabbage is peanuts, chili, sugar, especially Chinese cabbage and the Chinese cabbage, and all kinds of spices.	 The whole country is now able to eat all kinds of zawas with a simple and simple seasonings, and the most common seasonings are peanuts, hot peppers, sugar, especially the zawas and spices from the local zawas, and all kinds of spices.
1585	6492509485568885065.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	 After a while, new people began to adapt to new environments. Their appearance changed and others became more and more different.	 With time passing, new people began to adapt to new environments and their appearances changed and others became more and more different.
1585	2999714754375425022.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	 In the past, new people began to eat to accept new environment, but their appearance has changed and other people have changed.	 In the past, new people began to get used to the environment, and their appearance has changed from different people to different people.
1585	6460207770704484552.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	 After a while, new people began to take new environments and the appearance of others has changed.	 As time passed, new people began to take a new environment where their appearances changed and others were getting more and more different.
1510	16394136014527128491.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	 The United Nations also hopes to make a fair deal of the issue, helping the country to be influenced by global warming, to solve the problem of life.	 The United Nations also hopes to fund a fund to help solve problems of global warming up the affected countries.
1510	3109528657376597449.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	 The United Nations also hopes to hold a non-profit to help the country's global warming up.	 The United Nations also hopes to fund a fund to help the country solve problems of global warming up the global warming up of the country.
1510	13783847072289523259.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	 The United Nations hopes to strengthen the global warming of the United Kingdom to help the global warming of the United Kingdom to solve the problem of the new	 The United Nations hopes to strengthen the global warming impact of the country's global warming impact by the help of the United Kingdom's economic and technological support to solve the problem of the new wave of problems.
1539	666600756806580851.wav	次文化的成員通常透過特殊、有象徵意義的形式彰顯他們的屬於該群體，其中包括穿著打扮、行為舉止及暗語的使用。	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	 The article says that the members of the group have a special meaning in the form of a symbol, including the use of the word for the word.	 The members of the civilisation often use special skills to show their knowledge of the meaning of the term, which is used to show their properties to the group, including wearing clothes, playing games, acting as a symbol and writing in English.
1539	13790450511619017807.wav	次文化的成員通常透過特殊、有象徵意義的形式彰顯他們的屬於該群體，其中包括穿著打扮、行為舉止及暗語的使用。	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	 The members of the Chiming painting usually use special techniques to show the colors of the two groups including wearing clothes, walking shoes and using the words of the word.	 The members of the civilisation often use special skills to show their knowledge of the meaning of justice through their actions, including acting, writing, writing and writing in English.
1557	9458493109048276642.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	 The first time the world's largest terrorist attack happened, and the Nationalist Party hopes to change the situation to prevent it from happening again.	 The fear and events of the world's first world war and the events of the national army were hoping to change after the national army had not yet taken place.
1557	14818447277041683491.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	 The first world war恐怖行後, the National Army hopes to prevent this situation from happening again.	 After the first world war of fear and violent events, the National Army hopes to avoid this situation again.
1557	9177522495683741013.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	 The first time the world war is a fear and a warning, the National Army hopes to prevent this situation from happening again in the future.	 After the first World War, the National Army hopes to avoid this situation again.
1604	16234694056611311484.wav	作為美國國家安全局的一員，他在外交上協助卡特處理世界事務，例如 1978 年的大衛營協議；1970 年代後期為美中關係正常化出謀劃策；1979 年引發伊朗人質危機的伊朗革命；和 1979 年蘇聯入侵阿富汗。	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	 As a member of the United States Security Service, he helped the world's affairs in the diplomatic community, such as the great Wei-形 agreement in 1978, and the official investigation of the relationship between the United States and the United States in the 1970s. In 1979, he signed the Iran Revolution and the Soviet invasion of Russia in 1979.	 As a member of the United States national security national security national, he helped Carter to handle world affairs on the outskirts, such as the 1978 Great Britain Agreement, which was a major threat to the U.S. relations in the late 1970s and was often involved in a foreign policy policy for the U.S. in 1979, the Iranian Revolutionary Revolution of 1979, and the Soviet Union's invasion of Afghanistan in 1979.
1604	11021639982692556232.wav	作為美國國家安全局的一員，他在外交上協助卡特處理世界事務，例如 1978 年的大衛營協議；1970 年代後期為美中關係正常化出謀劃策；1979 年引發伊朗人質危機的伊朗革命；和 1979 年蘇聯入侵阿富汗。	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	 As the first member of the United States national security group, he cooperated with the world affairs of Carter in the diplomatic affairs. For example, the great-time of 1978, the 1970s, and later the U.S. is a normal-looking Chinese policy. In 1979, Iran entered the Iranian Revolution, and in 1979, the Soviet Union entered the Russian Revolution.	 As a source of security for the United States, he helped Carter deal with world affairs on the outside world as a great threat to the world in 1978, a major threat to the United States' relations for the late 1970s and the U.S. relations in the U.S. after a long time. He was a Iranian-based Iranian Revolutionary and Soviet Union leader in 1979.
1635	3973485156354262329.wav	我們可以開始過對環境更友善的生活，我們可以投身環保運動，甚至可以成為社運人士，以盡量減少未來的痛苦。	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	 We can start to live a better life in a more environment. We can do sports and even become social people to reduce the pain of future.	 We can start to live a better and better life in a better environment. We can even work out and even become a community of people who are suffering from a lack of comfort.
1635	4640353108556796232.wav	我們可以開始過對環境更友善的生活，我們可以投身環保運動，甚至可以成為社運人士，以盡量減少未來的痛苦。	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	 We can start to live in a more friendly environment. We can do sports and even become a social worker to reduce the pain of future.	 We can start living in a more friendly environment where we can start to have a better life, to work out, even become a social worker, to try to reduce the pain of future.
1529	10651716239387065081.wav	在此之前，鈴響公司的執行長傑米·西米諾夫曾說過他之所以創立該公司，是因為他在自家車庫改裝的店面聽不到前門的按鈴聲。	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	 Before this, the company's executive director, Kierme Siby-Norkfu, said that he was the founder of the company, because he had changed the store of his own car.	 The former manager of the company, Jimi Sebenov, said he created the company because he was unable to hear the news of the crash at the garage because of the car repair shop.
1529	1294419570404927109.wav	在此之前，鈴響公司的執行長傑米·西米諾夫曾說過他之所以創立該公司，是因為他在自家車庫改裝的店面聽不到前門的按鈴聲。	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	 Before this, the company's management director, Kiet-Mai, Simei-Nok-Fu, once said that his company was founded because it was self-employed, and that the store was not accessible to the front door.	 The former manager of the company, Gimmi Siminoff, said he created the company because he was unable to hear the doorbells in the car and the car doors of the garage because of the fact that he was in the car garage.
1648	12604744949263638616.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.	 The land of the southern part of China is not very beautiful, so the special dish is the special dish of the special day.	 The native land of the province is not very large and has a large heart, so it is not particularly expensive.
1648	5720545506096437578.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.	 The blue one is very expensive, so it is very expensive	 The soil of the home country has a large heart-shaped soil, so it is not particularly expensive.
1648	15030830490819762529.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.	 The land of Jalan has a large forest of forest, so it is special to have a special turtle.	 There is no large heartbeats on the land of the Netherlands, so it is not particularly expensive.
1616	5433920726207709518.wav	如今科學指出，這樣大規模的碳經濟活動，已讓生物圈脫離過去兩百萬年來支持著人類演進的穩定狀態。	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	 If science pointed out that the mass of carbon-based economic activity has been around the world for more than two hundred million years, people have been in stable state.	 If science shows such a large-scale nuclear economy activity to the public, it will give people a stable state of stability by supporting the past 200 million years of the environment.
1616	16503840038980348065.wav	如今科學指出，這樣大規模的碳經濟活動，已讓生物圈脫離過去兩百萬年來支持著人類演進的穩定狀態。	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	 The study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of the study of study of the study of the study of the study of study of the study of the study of study of the study of study of the study of study of the study of study of the study of study of the study of study of the study of study of study of the study of study of study of the study of study of study of study of the study of study of study of study of study of study of study of study of study of study of study of study of study of study of study of study of study of study	 If science indicates that a large-scale carbon-based economic activity has been passed through the past 200 million years to support the stable state of human growth in human life,
1593	17385080378161723426.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	 The last Iron Wheel was the first iron in 1767.	 The final theory was that the whole earth was in a state of shock when it was the first ever solid steel in 1767.
1593	13319673539946904266.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	 The final step is to take the materials and make them into a set of materials. The first step is to make the whole piece of metal.	 The iron wheel was finally taken to the woodlands in 1767, the first steel railway in the world.
1593	20676874594829753.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	 The last one is the Iron Wheel, the first one in 1767, the first one in the whole Iron Wheel	 The iron wheel was finally taken away from the tomb of the 1767 first iron-bladed island of Duman City.
1646	10837168677733755589.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	 Two seaside islands in the Black Sea are located in the South China Sea, and the sea is the most popular one in the region.	 Two seaships in two months of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the three seas of the three seas of the three seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the two seas of the
1646	1048689510606556453.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	 Two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in the two seaside in	 There are two seaside towns in two parts of the Netherlands, Germany, and the most popular ones are the three regions of the sea.
1646	17595357456121382657.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	 The Ouland Black River is more than two seaside, so it has many beaches, and the most popular is the three-street.	 The two seaside islands of the Oland-Kakua are much more beautiful than the Oland Sea, so there are many beaches to be used, and the most popular ones are the three areas.
1650	8677924229506373354.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	 The sea is full of sea and the animals are not weak. They are mainly the students of the local local community.	 The majority of the population of the population of the island is not weak and active in the sea, so they are mostly from the Chester-Lakamputun-Babin School.
1650	12695623519372016391.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	 The sea in the corner of the ocean is active and not weak. The main area of the island is the island of the sea.	 The environment is not as bad as the sea and the activity in the ocean, their main area is the northern coast of the Lohanpo-Den-Den-Deku region.
1650	15777296518721252380.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	 The sea is full of sea animals, and they are not active. They are mainly in the area of ​​the area of ​​the land, and they are in the sand, and they are not active.	 The sharks were not active and weak in the sea, but their main target was the coastal islands in the North Indies.
1546	9115929261764374401.wav	這些羽毛的結構顯示它們不是用來飛行而是用來調節溫度或展示的。研究人員表示，即使這是年輕恐龍的尾巴，該樣本也顯示其為成熟羽毛而非幼雛絨毛。	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 The structure of the Japanese fishing line shows that the Japanese fishing line is not used to fly, but to adjust the temperature or to show the depth. The researcher said that even though the Japanese fishing line is a little bit too small, the original fishing line also shows that the Japanese fishing line is not used to fly.	 These fish's structures show that they are not used to fly, but to adjust the temperature or display the temperature. Researches say that even though the U.S. Navy is a small-scale U.S. Navy, the same concept also shows that it is not a wrong desire to be a mature fish.
1546	13092741128144180996.wav	這些羽毛的結構顯示它們不是用來飛行而是用來調節溫度或展示的。研究人員表示，即使這是年輕恐龍的尾巴，該樣本也顯示其為成熟羽毛而非幼雛絨毛。	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 The sound of the fish is not used to fly, but to adjust the temperature and cut the fish. Researcher said that the fish is not used to swim in the sea, but to swim in the sea.	 These clouds show that they are not used to fly, but to challenge the temperature or display. The researchers said that even though they are the tiny scarlet tailed bears, the image also showed that they are a mature and non-natured cloud.
1534	12427244245686854282.wav	因為相比之下較難進入，因此「廷布克圖」逐漸成為遙遠異國的象徵。	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	 Because the two sides were forced into the fight, the Black-Turkish continued to be the leader of the Yi-Guan War.	 The process of becoming a permanent source of evidence of the protest was due to be put into question by the National Security Council, which has been delayed by the National Security Council.
1534	3587758103402940820.wav	因為相比之下較難進入，因此「廷布克圖」逐漸成為遙遠異國的象徵。	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	 Because the underground church was difficult to enter, the black-dressed man was arrested and the black-dressed man was killed.	 The path to the castle was difficult to get into the castle, so the castle was built to be a permanent home for the tourists.
1657	14543264449668423928.wav	不過，若遇到任何需要改善的問題或有任何要求，應該要先聯絡旅行社，而非直接聯絡旅館。	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	 However, if you have any questions or requests, you should contact the travel agency directly, not directly.	 However, if you encounter any problems or requirements that require improvement or need to be improved, you should first contact the tourist attraction, not directly to the hotel.
1657	7243710651074452807.wav	不過，若遇到任何需要改善的問題或有任何要求，應該要先聯絡旅行社，而非直接聯絡旅館。	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	 But if you have any questions or requests, you should contact the hotel directly.	 However, if you encounter any questions or requests that require any explanation, you should first contact the hotel in the hotel, not directly.
1629	3374143155995843199.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	 Some reports say the official died of a number of white people. The official reported that the evidence is more than 30 people injured, but the real number is not known.	 Some reports say the official death toll was eight people, while the official report confirmed more than 30 people were injured and the real number was less than two.
1629	10914290739208659364.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	 Some reports say that the official death count is 100. The official report is more than 30 people injured, but the real number of people is not known.	 Some reports say that the official death toll was eight people, while the official report was more than 30 people injured, but the real number of people was unknown.
1629	18285174416638015241.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	 Some reports say that the official dead body was found to be white. The official reports say that more than 30 people were injured, but the real person was not suspicious.	 Some reports say that officials have killed more than 100 people in the number of people who died. Officials say that more than 30 people have been injured, but the real number of people are still unknown.
1575	15173313416363475804.wav	以色列要求，若簽署協議，將繼續在約旦河谷駐軍十年，而巴勒斯坦自治政府則同意駐軍只保留五年。	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	 The two countries' interests in the country are still in the hands of the Chinese government.	 The U.S. Senate requires that the vote of the House of Representatives continue to be in the 10th year of the U.S. nuclear war, while the Pakistani government has agreed to keep the country for five years.
1575	1883347945144744530.wav	以色列要求，若簽署協議，將繼續在約旦河谷駐軍十年，而巴勒斯坦自治政府則同意駐軍只保留五年。	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	 The US government asked for a signed agreement to continue to work in the military for the next 10 years, and the Palestinian government agreed to stay for 5 years.	 The ISIS demands that the aid of the U.S. military to continue to work in the Soviet Union and the Afghan-based military-state 10-year military service, and the Pakistani government has been working with the Afghan military for five years.
1564	14502566927376325798.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 The doctor said that some patients may have been hospitalized to get the vaccine, at least two patients were hospitalized.	 Some patients may have been admitted to the hospital to have a flu-prone disease, which means at least two cases and medical staff are infected.
1564	17421207569189634466.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 Dr. Mok Yi is considered to be a sick person, who may have been infected with the disease in the hospital, and at least two patients are medical staff.	 Some patients may have been infected with the disease at the hospital, and at least two patients are the only medical staff.
1564	1692974444648173358.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 The doctor said that there were at least two patients who were hospitalized in the hospital.	 The doctor said that some patients may have been ill at the hospital and at least two patients were treated as medical staff.
