id	audio_path	text_source	text_en
1780	15454460816619348278.wav	Kundalini enerjisi (fikir aydınlaşması) Kundalini Yoqa ilə, nəfəs alma məşqləri, mantralar və təsəvvüretmə kimi yoqa hərəkətləri vasitəsilə oyandırılır.	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.
1921	8193161642222902508.wav	Digər bir tərəfdən, buz və qar şəraiti bir çox ölkə üçün normal haldır və nəqliyyatın hərəkəti əksər hallarda bütün il boyu kəsilmədən davam edir.	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1921	8630381439853017488.wav	Digər bir tərəfdən, buz və qar şəraiti bir çox ölkə üçün normal haldır və nəqliyyatın hərəkəti əksər hallarda bütün il boyu kəsilmədən davam edir.	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1884	5442988883244351594.wav	Xüsusilə də mikro-ifadələri müvafiq şəkildə şərh edərək, birinin yalan danışıb-danışmadığının anlaşıla biləcəyi iddia edilirdi.	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1884	4463825119497847118.wav	Xüsusilə də mikro-ifadələri müvafiq şəkildə şərh edərək, birinin yalan danışıb-danışmadığının anlaşıla biləcəyi iddia edilirdi.	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1830	346044420041693742.wav	İqtidarda olan partiya Cənubi-Qərbi Afrika Xalq Təşkilatı (SWAPO) da, parlament seçkilərində səslərin çoxunu qazandı.	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
1830	7592934632980175270.wav	İqtidarda olan partiya Cənubi-Qərbi Afrika Xalq Təşkilatı (SWAPO) da, parlament seçkilərində səslərin çoxunu qazandı.	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
1784	10674652927982563244.wav	Qrenlandiyada əhali seyrək yerləşib. Norveç dastanlarında deyilir ki, Kürən Erik adam öldürdüyü üçün İslandiyadan sürgün edilərkən qərbə doğru yol alır və burada Qrenlandiyanı kəşf edərək onu belə adlandırır.	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1784	6321676467976110494.wav	Qrenlandiyada əhali seyrək yerləşib. Norveç dastanlarında deyilir ki, Kürən Erik adam öldürdüyü üçün İslandiyadan sürgün edilərkən qərbə doğru yol alır və burada Qrenlandiyanı kəşf edərək onu belə adlandırır.	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1784	5837387995211690945.wav	Qrenlandiyada əhali seyrək yerləşib. Norveç dastanlarında deyilir ki, Kürən Erik adam öldürdüyü üçün İslandiyadan sürgün edilərkən qərbə doğru yol alır və burada Qrenlandiyanı kəşf edərək onu belə adlandırır.	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1842	8628275772029946103.wav	Dinozavrın tüklərində yaxşı inkişaf etmiş mərkəzdən keçən oxun olmaması, lakin tikan və tükcüklər kimi digər xüsusiyyətlərin olması səbəbindən tədqiqatçılar mərkəzi oxun bu kimi digər xüsusiyyətlərin sonrakı təkamül inkişafının nəticəsi olduğu qənaətinə gəldilər.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.
1842	15061878134435757038.wav	Dinozavrın tüklərində yaxşı inkişaf etmiş mərkəzdən keçən oxun olmaması, lakin tikan və tükcüklər kimi digər xüsusiyyətlərin olması səbəbindən tədqiqatçılar mərkəzi oxun bu kimi digər xüsusiyyətlərin sonrakı təkamül inkişafının nəticəsi olduğu qənaətinə gəldilər.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.
1842	2612839820824760565.wav	Dinozavrın tüklərində yaxşı inkişaf etmiş mərkəzdən keçən oxun olmaması, lakin tikan və tükcüklər kimi digər xüsusiyyətlərin olması səbəbindən tədqiqatçılar mərkəzi oxun bu kimi digər xüsusiyyətlərin sonrakı təkamül inkişafının nəticəsi olduğu qənaətinə gəldilər.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.
1751	8886670856077717683.wav	"Mübahisə, Katrina Qasırğasından sonra dəstək və yenidənqurma işlərinə sərf olunan xərclərlə əlaqəli, hətta bəzi maliyyəçi mühafizəkarların yumoristik bir şəkildə ""Buşun Nyu-Orlean Sazişi"" adlandırdıqları müzakirələrlə daha da qızışdı."	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""
1751	2506067609717489437.wav	"Mübahisə, Katrina Qasırğasından sonra dəstək və yenidənqurma işlərinə sərf olunan xərclərlə əlaqəli, hətta bəzi maliyyəçi mühafizəkarların yumoristik bir şəkildə ""Buşun Nyu-Orlean Sazişi"" adlandırdıqları müzakirələrlə daha da qızışdı."	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""
1751	763451776608340865.wav	"Mübahisə, Katrina Qasırğasından sonra dəstək və yenidənqurma işlərinə sərf olunan xərclərlə əlaqəli, hətta bəzi maliyyəçi mühafizəkarların yumoristik bir şəkildə ""Buşun Nyu-Orlean Sazişi"" adlandırdıqları müzakirələrlə daha da qızışdı."	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""
1927	9237658066868462875.wav	Anqel (2006) izah edir ki, Bütöv Mühit yanaşmasından şirkətlərin işini daha yüksək səviyyəyə çatdırmasına kömək edəcək bir metod kimi istifadə olunur.	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1927	1067639117577114331.wav	Anqel (2006) izah edir ki, Bütöv Mühit yanaşmasından şirkətlərin işini daha yüksək səviyyəyə çatdırmasına kömək edəcək bir metod kimi istifadə olunur.	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1717	15913035522549458070.wav	Sualtı topologiyasını nəzərə alsaq, geri axın nisbətən daha dərin bir neçə nöqtədə cəmləşərək, buradan sürətli axıntı ilə dərin suya qarışır.	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.
1717	1698924396478291998.wav	Sualtı topologiyasını nəzərə alsaq, geri axın nisbətən daha dərin bir neçə nöqtədə cəmləşərək, buradan sürətli axıntı ilə dərin suya qarışır.	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.
1717	3409899033011278587.wav	Sualtı topologiyasını nəzərə alsaq, geri axın nisbətən daha dərin bir neçə nöqtədə cəmləşərək, buradan sürətli axıntı ilə dərin suya qarışır.	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.
1974	11816072890335551807.wav	Eyni qayda kişilərə də tətbiq olunur, onlar dizlərini örtən şalvar geyinməlidirlər.	Along the same line, men are required to wear trousers covering the knees.
1974	11037691168023771767.wav	Eyni qayda kişilərə də tətbiq olunur, onlar dizlərini örtən şalvar geyinməlidirlər.	Along the same line, men are required to wear trousers covering the knees.
1974	12952855583632426387.wav	Eyni qayda kişilərə də tətbiq olunur, onlar dizlərini örtən şalvar geyinməlidirlər.	Along the same line, men are required to wear trousers covering the knees.
1687	10998434681855175897.wav	Ayrılma və yenidən birləşmə hər nəsildən olan iki qrup arasında variasiyaları irəli-geri qarışdırır.	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1687	8254028518363256796.wav	Ayrılma və yenidən birləşmə hər nəsildən olan iki qrup arasında variasiyaları irəli-geri qarışdırır.	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1687	12858273929917408760.wav	Ayrılma və yenidən birləşmə hər nəsildən olan iki qrup arasında variasiyaları irəli-geri qarışdırır.	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1977	7110098581488212856.wav	Praydlar, otuza qədər dişi şir və bala, eyni zamanda 1-3 arası yetkin erkək aslandan ibarət olur.	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1977	13195735947271531559.wav	Praydlar, otuza qədər dişi şir və bala, eyni zamanda 1-3 arası yetkin erkək aslandan ibarət olur.	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.
1752	256922517436564177.wav	Nəticədə iki balıq növünün nəsli tükəndi və qozbel enlibaş balıq da daxil olmaqla digər iki balıq növü də təhlükə altındadır.	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1752	4691397373885812937.wav	Nəticədə iki balıq növünün nəsli tükəndi və qozbel enlibaş balıq da daxil olmaqla digər iki balıq növü də təhlükə altındadır.	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1746	1425681853614495338.wav	Bitkilər günəş vasitəsilə fotosintezə uğrayaraq yetişirlər. Onlar həm də kölgə salırlar.	Plants make their food from the sun by photosynthesis. They also provide shade.
1746	15357643857159860424.wav	Bitkilər günəş vasitəsilə fotosintezə uğrayaraq yetişirlər. Onlar həm də kölgə salırlar.	Plants make their food from the sun by photosynthesis. They also provide shade.
1746	17400215523911575912.wav	Bitkilər günəş vasitəsilə fotosintezə uğrayaraq yetişirlər. Onlar həm də kölgə salırlar.	Plants make their food from the sun by photosynthesis. They also provide shade.
1728	5688387019094962981.wav	Kimyəvi maddənin turşuluq və ya qələvi tərkibinə görə kələm suyu rəngini dəyişir.	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1728	14152764432303628966.wav	Kimyəvi maddənin turşuluq və ya qələvi tərkibinə görə kələm suyu rəngini dəyişir.	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1819	452511478906702259.wav	Qədim Çin, müxtəlif saat qurşaqlarını özünəməxsus bir formada göstərirdi. Çinin hər mərhələsi, yaxud da iqtidarda olan hər ailə özünəməxsus bir xanədan idi.	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
1819	14566634589337068635.wav	Qədim Çin, müxtəlif saat qurşaqlarını özünəməxsus bir formada göstərirdi. Çinin hər mərhələsi, yaxud da iqtidarda olan hər ailə özünəməxsus bir xanədan idi.	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
1773	6786448758110612894.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1773	7115554363923765116.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1773	6733585985277629353.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1886	17268506234126668802.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1886	3125055068052140804.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1886	12777044205087014473.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1946	2243435072544354915.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1946	7195540921219991936.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1946	9677288933730930088.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1725	10819154128099038472.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1725	6040639149583630570.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1725	16845640764627786510.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1805	8570764827210988199.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.
1805	15946246338250771109.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.
1805	2214472505099125450.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.
1907	4074240702425634613.wav	İngiltərə hərbi əməliyyatlara başladıqdan az sonra Almaniyanı dənizdən mühasirəyə aldı.	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1907	9793488499704164798.wav	İngiltərə hərbi əməliyyatlara başladıqdan az sonra Almaniyanı dənizdən mühasirəyə aldı.	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1692	3398886980201687676.wav	Yaponiyanın nüvə agentliyi zavodda radioaktiv sezium və yod aşkarlandığı barədə məlumat yaydı.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.
1692	2613917400409821173.wav	Yaponiyanın nüvə agentliyi zavodda radioaktiv sezium və yod aşkarlandığı barədə məlumat yaydı.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.
1859	16177205801348114438.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1859	7350350475115854730.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1859	10445121576794181343.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1979	6418147844652287532.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
1979	5602505331620303679.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
1979	7870749090414036735.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
2008	15116338095544333473.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.
2008	323811070380028202.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.
2008	4679763409830161696.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.
1856	9548816208942659931.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
1856	13588302705838354996.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
1856	12407154147168680323.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
1679	3871823684002549859.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.
1679	12411787969302246449.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.
1679	5767597509190826386.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.
1952	3151376974798601170.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1952	11629399300750233002.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1952	17167304717953968364.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1997	8466583860122049322.wav	Lakin vərəmə yoluxmuş insanlar qrupunda dərmanlara davamlı vərəm növünə yoluxanların faizi hələ də aşağı olaraq qalır, yəni Cənubi Afrikada hər hansı xüsusi bir anda yoluxmuş ümumi 330 000 insandan 6000-də buna rast gəlinir.	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.
1999	6232060037222086510.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1999	14340384084670647786.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1999	7037557751997949492.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1733	12666693803338503911.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.
1733	16963671506411922484.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.
1733	13300436823157783881.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.
1669	8607930788804729234.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1669	13726906652821452520.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1669	2233451891122891182.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1673	13112212920525682282.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1673	8202889598135282665.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1673	4601993385961696769.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1865	16121732011666433943.wav	Şəhərdə keçirdiyiniz müddət də Sankt-Peterburq kruiz səfərinə daxil edilir. Kruizlə səyahət edən turistlərdən viza tələb olunmur (müddəalara bax.)	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).
1865	12925227994180592860.wav	Şəhərdə keçirdiyiniz müddət də Sankt-Peterburq kruiz səfərinə daxil edilir. Kruizlə səyahət edən turistlərdən viza tələb olunmur (müddəalara bax.)	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).
1735	16471983805832427551.wav	"Amerika Birləşmiş Ştatlarının Princeton Universitetinin tədqiqatçıları, yeni növlərin yalnız iki nəsildə dünyəviləşdiyini bildirdi, amma bu müddətin damızlıqla çoxaldılmış endemik bir ""Darvin alacəhrəsindən"", ""Geospiza birəbitənin""dən, köçəri kaktus bilibitdanları və ""Geospiza sərçələri""nin formalaşmasından daha uzun müddət çəkəcəyi düşünülür."	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.
1735	2872341850979024351.wav	"Amerika Birləşmiş Ştatlarının Princeton Universitetinin tədqiqatçıları, yeni növlərin yalnız iki nəsildə dünyəviləşdiyini bildirdi, amma bu müddətin damızlıqla çoxaldılmış endemik bir ""Darvin alacəhrəsindən"", ""Geospiza birəbitənin""dən, köçəri kaktus bilibitdanları və ""Geospiza sərçələri""nin formalaşmasından daha uzun müddət çəkəcəyi düşünülür."	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.
1661	12063289353513546609.wav	O, azalmalar üçün bir rəqəmin təyin olunmadığını və bunun Çinin iqtisadi hasilatı əsasında müəyyən ediləcəyini bildirdi.	He did not set a figure for the cuts, saying they will be made based on China's economic output.
1661	6492891189302041875.wav	O, azalmalar üçün bir rəqəmin təyin olunmadığını və bunun Çinin iqtisadi hasilatı əsasında müəyyən ediləcəyini bildirdi.	He did not set a figure for the cuts, saying they will be made based on China's economic output.
1772	7508542509360481403.wav	Belə ki, notasiya ehtimal ki, sadəcə bir etiket olaraq əlavə edilib.	So, it is likely that the notation was added simply as a label.
1772	8806674415982863224.wav	Belə ki, notasiya ehtimal ki, sadəcə bir etiket olaraq əlavə edilib.	So, it is likely that the notation was added simply as a label.
