id	audio_path	text_source	text_en	pred_before	pred_after
1819	/content/drive/MyDrive/Whisper_FT/data/test/452511478906702259.wav	Qədim Çin, müxtəlif saat qurşaqlarını özünəməxsus bir formada göstərirdi. Çinin hər mərhələsi, yaxud da iqtidarda olan hər ailə özünəməxsus bir xanədan idi.	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	 In the past, he showed various clock-chains in a special form. Every stage of his life was better than any other special house.	 In the past, China had shown different age groups in a special way. China was a home to any age, or any family member of any institution.
1819	/content/drive/MyDrive/Whisper_FT/data/test/14566634589337068635.wav	Qədim Çin, müxtəlif saat qurşaqlarını özünəməxsus bir formada göstərirdi. Çinin hər mərhələsi, yaxud da iqtidarda olan hər ailə özünəməxsus bir xanədan idi.	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	 Ancient China showed different types of birds in a special form. China's every stage was a special house with its own unique nature.	 Ancient China had a special image of different clock clocks. Every era of China was a home to a family of its own, or any institution.
1773	/content/drive/MyDrive/Whisper_FT/data/test/6786448758110612894.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	 The rest of the milk is kept aside in the milk and it is 60 degrees Celsius. It is the process of getting the milk.	 The rest of the oil should be half-dry, but the oil should be kept on the side of the oil and in short, in about 10-60 minutes.
1773	/content/drive/MyDrive/Whisper_FT/data/test/7115554363923765116.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	 The process of removing the skin is to remove the skin from the skin and to clean it in the form of a tissue.	 The solution to the solution is to add half the liquid into the liquid and mix it with the rest of the liquid in a separate bowl and mix it well.
1773	/content/drive/MyDrive/Whisper_FT/data/test/6733585985277629353.wav	Yuxunun yarımçıq qalması, yuxuda ikən anidən oyanmaq və qısa müddət ərzində (10-60 dəq.) yenidən yuxuya dalmaq prosesidir.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	 The process of taking the rest of the liquid in the jar is the same as taking the rest of the liquid in the jar.	 The process of keeping the breath in the middle of the breath is the same as keeping it in the breath while breathing in and breathing out in a short period of time.
1886	/content/drive/MyDrive/Whisper_FT/data/test/17268506234126668802.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	 They started to protect the old civilizations in order to get the milk, milk and meat.	 They began to protect the old civilizations and the tribes to be able to obtain milk, milk, flour, meat and leather easily.
1886	/content/drive/MyDrive/Whisper_FT/data/test/3125055068052140804.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	 They began to protect the tribes in the ancient civilizations to get the Sidi Yun and the Ehti.	 The old civilizations began to keep the old traditions easy to obtain, such as the Greek Greek, Greek and Greek mythology.
1886	/content/drive/MyDrive/Whisper_FT/data/test/12777044205087014473.wav	Südü, yunu, əti və dərini asanlıqla əldə edə bilmək üçün qədim mədəniyyətlərdə qəbilələr onları saxlamağa başladılar.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	 They began to hide their roots in the ancient civilizations to be able to get the strength of the sun and the earth.	 The ancient civilizations began to grow old and the tribes began to protect them to obtain the power of the river, the mountain, the river, the mountain, the river and the river.
1946	/content/drive/MyDrive/Whisper_FT/data/test/2243435072544354915.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	 The policy of the rules changes politically, but the policy of the virus that has been applied to the end of March, which is due to the coronavirus, will not be extended to the extent that the Olympics are being held in 2020.	 The rules change the policy of winning the championship, but the policy of winning the championship from the end of March due to the coronavirus will not be extended until July 2020 until the 2020 Olympic Games.
1946	/content/drive/MyDrive/Whisper_FT/data/test/7195540921219991936.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	 According to the policy of the government, the government will not be able to extend the period of 2020 to the end of March due to the coronavirus.	 The rules change according to the policy of the election, but the election policy, which was adopted in late March due to the coronavirus, will not be extended to the July 20, 2020 Olympics, and will be extended until July 2020.
1946	/content/drive/MyDrive/Whisper_FT/data/test/9677288933730930088.wav	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	 The situation of the coronavirus is changing according to the policy of the coronavirus. But the policy of the coronavirus is not being implemented since the end of March. I will not delay until the 2020 Anniversary of the Olympics.	 The rules change according to the policy of abdication, but the policy of abdication, which was adopted since the end of March 2020, will be extended to the end of the year until the end of the year when the 2020 Olympics are held in 2012.
1725	/content/drive/MyDrive/Whisper_FT/data/test/10819154128099038472.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	 Asus E. Computers, which was released in the world in the world because it was the first to have a successful and functional research, was the main target of the 2007 Type IT series.	 Asus-e computer was the world's first market-based market for economic and functionalization and features in the beginning. It was the main source of the 2007 Type-it year.
1725	/content/drive/MyDrive/Whisper_FT/data/test/6040639149583630570.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	 First of all, the world's largest computer, which was launched in the market, was the main source of the 2007 Type A IT i.	 The ASUS e-computer market was founded in 2007 by the world's leading computer company Taipei ITI.
1725	/content/drive/MyDrive/Whisper_FT/data/test/16845640764627786510.wav	Daha əvvəllər, iqtisadi baxımdan əlverişli və funksional olduğu üçün dünya miqyasında bazara çıxarılan ASUS Eee Kompüteri, 2007-ci ilin Taipei IT Ayının əsas mövzusu idi.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	 At first, the world's first computer was the type AITI of the 7th generation.	 The ASUS AI computer was the basis of the 2007 Type-A AI computer, which was developed and functioned economically and economically, and was based in the world's most popular ASUS AI computer.
1805	/content/drive/MyDrive/Whisper_FT/data/test/8570764827210988199.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	 403 Nm Skot-Turbo is a car that is used in the wild in the Khabarok.	 403 cars are standing on the road with a wide range of 413 km of Scott Turbines and a milder Caterpillar, while in the Sintra.
1805	/content/drive/MyDrive/Whisper_FT/data/test/15946246338250771109.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	 The fourth group of students and the school bus driver, Karbo and Rocco, goes to the Sintra.	 The fourth number is the fuel and fuel car of the scooter, the fuel and fuel car of the scooter is called Cintra.
1805	/content/drive/MyDrive/Whisper_FT/data/test/2214472505099125450.wav	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	 400 NM Scott Turbus is a system that supports the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of the transmission of transmission of the transmission of the transmission of transmission of the transmission of transmission of the transmission of transmission of the transmission of transmission of transmission of the transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission of transmission	 The 433-speed Skoturbo engine is a standard engine with a power-to-mortar cable and a rocker.
1907	/content/drive/MyDrive/Whisper_FT/data/test/4074240702425634613.wav	İngiltərə hərbi əməliyyatlara başladıqdan az sonra Almaniyanı dənizdən mühasirəyə aldı.	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	 The British took the German Navy to the port after the war.	 Britain became a member of the German Navy after the war with the British.
1907	/content/drive/MyDrive/Whisper_FT/data/test/9793488499704164798.wav	İngiltərə hərbi əməliyyatlara başladıqdan az sonra Almaniyanı dənizdən mühasirəyə aldı.	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	 After the start of the British war, Germany was occupied by the sea.	 After the British started the war, the British took office in the German Navy.
1692	/content/drive/MyDrive/Whisper_FT/data/test/3398886980201687676.wav	Yaponiyanın nüvə agentliyi zavodda radioaktiv sezium və yod aşkarlandığı barədə məlumat yaydı.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	 Japanese news agency has been working on radioactive cesium in the morning.	 The Japanese newspaper agency Saboto Radioactive Seizum published a report in the bar this week.
1692	/content/drive/MyDrive/Whisper_FT/data/test/2613917400409821173.wav	Yaponiyanın nüvə agentliyi zavodda radioaktiv sezium və yod aşkarlandığı barədə məlumat yaydı.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	 The Japanese New Agency has been working on the radio in the region and has been working on the Yodashkia.	 Japanese news agent IzaWuutar had information that radioactive radio shows were being broadcasted in Japan and that the show was canceled.
1859	/content/drive/MyDrive/Whisper_FT/data/test/16177205801348114438.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	 The West began to develop the European life style in the late Middle Ages. One of the largest cities of the Republic was the beginning of the use of the customs to protect the people's customs in the context of the current economic situation.	 Western European lifestyle has begun to develop over the course of the Middle Ages. One of the major changes of the period was the use of stones to protect the human remains during the period of the Selep migratory work.
1859	/content/drive/MyDrive/Whisper_FT/data/test/7350350475115854730.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	 The Western European style began to be developed at the end of the Middle Ages. One of the first regions of the village was the beginning of the use of knifes to connect people's palaces in the walking of the Selib.	 Western European culture began to develop at the end of the Middle Ages, and the period was the beginning of the Middle Ages when people started to use the keys to the keys to the human keys in the modern times, including the early modern times.
1859	/content/drive/MyDrive/Whisper_FT/data/test/10445121576794181343.wav	Qərbi Avropa həyat tərzini orta əsrlərin sonlarında təkmilləşdirməyə başladı. Dövrün ən böyük yeniliklərindən biri də Səlib yürüşləri nəticəsində insanların paltarlarını bağlamaq üçün düymələrdən istifadə etməyə başlaması idi.	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	 The Western European lifestyle began to be developed in the late 20s. The biggest innovation of the revolution was the use of the tools to protect the people's rights in the context of the current economic situation.	 The Western European Union started establishing its plan in the late mid-nature years. The revolution was beginning to become a source of the most major changes and the human resources were being used to protect the human resources from rats.
1979	/content/drive/MyDrive/Whisper_FT/data/test/6418147844652287532.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	 Folkland is a national island of the Volkland Islands and it is a value of a British island.	 The official currency of the Islands of Folkland is the Falkland Islands, and its value is the value of a British Fountain.
1979	/content/drive/MyDrive/Whisper_FT/data/test/5602505331620303679.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	 The following is the following.	 The official currency of the Falklands is the Falklands Islands Fund, the United Kingdom's GDP value-primary of the United Kingdom.
1979	/content/drive/MyDrive/Whisper_FT/data/test/7870749090414036735.wav	Folklend adalarının rəsmi valyutası Folklend adaları funtudur (FKP) və dəyəri bir Britaniya funtunun (GBP) dəyərinə bərabərdir.	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	 The main value of the Ft. Client is the Ft. and it is the value of a single Ft.	 The official currency of the Islands of the Falkland is the Falkland Islands Fund, and its value is the value of one of the values of one of the United Kingdoms.
2008	/content/drive/MyDrive/Whisper_FT/data/test/15116338095544333473.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	 The protection of the things left in the world and the education of the countries in the world, which are in the past, is also the result of the technology that will be shared.	 The ability to maintain the world-class buildings, maintain the world-class buildings and the cleanliness of the country's economy in the country where it is modern and developed today, also requires the help of technology.
2008	/content/drive/MyDrive/Whisper_FT/data/test/323811070380028202.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	 The international community is also involved in the development and development of the technologies that will help the development of the countries in the world in terms of ecological conditions.	 The other issues in the daily life of the country are the security and development of the remains of the remains of the world, the education and development of the countries in the world, which are in the world, being more economically viable and more environmentally friendly.
2008	/content/drive/MyDrive/Whisper_FT/data/test/4679763409830161696.wav	Balidə gündəlikdə olan digər məsələlərə dünyada qalan meşələrin qorunması və inkişaf etməkdə olan ölkələrin ekoloji baxımdan daha təmiz şəraitdə təkmilləşməsinə kömək edəcək texnologiyanın bölüşdürülməsi daxildir.	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	 The fact that other issues that have been happening in Paris are the protection of the world's remaining things and the cleanliness of the economy of countries that are involved in the development of the economy is the last thing that will help the development of technology.	 The modernization of other issues in Bali is the security of the remains of the remains of the world in other areas of the world and the development of countries with more clean environment, and the technological improvement will be introduced to the development of the economy.
1856	/content/drive/MyDrive/Whisper_FT/data/test/9548816208942659931.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."	 The idea of the Finlandian travel agency is that the people and the people are equal, and the people and the island are equal in the group of islands in the ocean.	 Finland is an ideal country for hiking. It has thousands of lakes and islands in many parts of the country, as well as many islands in many coastal areas.
1856	/content/drive/MyDrive/Whisper_FT/data/test/13588302705838354996.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."	 The idea of the Finnish-Gaiakian Constitution is to have people with their eyes on the other side of the sea, and to have people with their eyes and sea in the group of coastal islands.	 Finland is an ideal country for hiking, there are thousands of lakes and islands in Finland, it is also a great island for lakes, islands and islands in many islands.
1856	/content/drive/MyDrive/Whisper_FT/data/test/12407154147168680323.wav	"Finlandiya qayıq gəzintisi üçün ideal ölkədir. ""Minlərlə göllər diyarı"" olmaqla yanaşı, o həm də göllərdə və sahilboyu adalar qrupunda minlərlə adaya malikdir."	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."	 Finland is a country for the purpose of the Gajik trip. The country that has other countries with the people, and the people of the Göl and the so-called ethnic groups, has a lot of people.	 Finland is a great country for hiking, and it has thousands of islands and islands in many parts of the country, including lakes and islands that are not only called lakes but also lakes and islands.
1679	/content/drive/MyDrive/Whisper_FT/data/test/3871823684002549859.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.	 Aura Smith's group has been working on a new concept for years.	 The concert tour of the Irish Smith band was canceled, but it was still canceled without a beginning.
1679	/content/drive/MyDrive/Whisper_FT/data/test/12411787969302246449.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.	 The concert tour of the Eryus Mies group was still not started.	 The band's concert tour of the band was still under way, but the concerts were still not started.
1679	/content/drive/MyDrive/Whisper_FT/data/test/5767597509190826386.wav	Aerosmith qrupunun konsert turunun hələ baş tutmamış konsertləri ləğv edildi.	Aerosmith have cancelled their remaining concerts on their tour.	 Aero Smith group's concert tour was played at the concerts that were not yet held.	 Aero Smith band's concert tour has been announced to be a completely new type of concert.
1952	/content/drive/MyDrive/Whisper_FT/data/test/3151376974798601170.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	 Car, ice and ice are all the same.	 Everyone should be able to see the potential of snow, ice, ice and ice in high temperatures and high temperatures.
1952	/content/drive/MyDrive/Whisper_FT/data/test/11629399300750233002.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	 Everyone should be able to see the high-speed and high-speed transmission in high-speed and high-speed vehicles.	 In the high 80s and 90s, the potential for snow, ice, ice and ice would be high, and everyone should be able to see the car's size and size.
1952	/content/drive/MyDrive/Whisper_FT/data/test/17167304717953968364.wav	Qar, buz və donma ehtimalını, yüksək enliklərdə və dağ aşırımlarında avtomobildən istifadə edəcək hər kəs nəzərə almalıdır.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	 The Garbuz and Donmay Foundation should be able to see everyone who will use the car in high-speed vehicles and in high-speed vehicles.	 The car should be used by everyone to see the high-quality fuel and fuel production in high-quality and high-quality cars.
1997	/content/drive/MyDrive/Whisper_FT/data/test/8466583860122049322.wav	Lakin vərəmə yoluxmuş insanlar qrupunda dərmanlara davamlı vərəm növünə yoluxanların faizi hələ də aşağı olaraq qalır, yəni Cənubi Afrikada hər hansı xüsusi bir anda yoluxmuş ümumi 330 000 insandan 6000-də buna rast gəlinir.	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	 However, the number of people who are travelling to the country is still decreasing. So, in the country of Canada, there are 6,000 people who are travelling from every country to the country of South Africa.	 However, the number of people who continue to give medicine to the affected people in the affected population remains low, so it is 6,000 out of 6,000 people in South Africa who are already affected by a common mother of a certain type of mother.
1999	/content/drive/MyDrive/Whisper_FT/data/test/6232060037222086510.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	 In 1960s, a former John F. Kennedy case was later listed in the administration of Lyndon B. Johnson.	 In the 1960s, a member of the British John F. Kennedy organization was later involved in the operation of the London B. Johnson administration.
1999	/content/drive/MyDrive/Whisper_FT/data/test/14340384084670647786.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	 In the 1960s, after the issue of the British John F. Kennedy, he later served in the London-Bidgeson administration.	 In the 1960s, after the defeat of Brzezinskiy John F. Kennedy, he later served as a member of the London-Bidgeson Administration in the United States.
1999	/content/drive/MyDrive/Whisper_FT/data/test/7037557751997949492.wav	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	 In the 1960s, the President of the United Nations John F. Kennedy later served in the administration of the London Big Johnson.	 In the 1960s, like the representative of the British-German John F. Kennedy, he later served as a member of the London B. Johnson Administration.
1733	/content/drive/MyDrive/Whisper_FT/data/test/12666693803338503911.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	 To address the challenges of Iraq and to establish diplomatic relations with the EU, the new diplomatic initiative was the first in 78 countries.	 The Iraqis are committed to providing the exchange of funds for the enemy's invasion of the Iraqis and the efforts to establish relations with the UN to develop new diplomatic relations in the end of this year.
1733	/content/drive/MyDrive/Whisper_FT/data/test/16963671506411922484.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	 To discuss the competition between the enemies of the Iraqis and to investigate the development of diplomatic relations with their conversations, the new diplomatic plan to be implemented was the first of 78 proposals.	 The Iranian authorities are investigating the attack on the enemy troops, providing an alliance with a new diplomatic approach to this event to prevent it from becoming a new development of the diplomatic alliance in the future.
1733	/content/drive/MyDrive/Whisper_FT/data/test/13300436823157783881.wav	İraq sərhədlərinin düşmən müdaxilələrindən müdafiəsini təmin etmək və qonşuları ilə diplomatik əlaqələrin qurulmasını təşkil etmək üçün bu ilin sonuna kimi yeni bir diplomatik təşəbbüsün irəli sürülməsi 78 tövsiyədən birincisi idi.	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	 To address the opposition of the Iraqi government and to follow the diplomatic relations with the EU, the new diplomatic approach to the end of this year was one of the 78 proposals.	 To address the enemy's contacts in Iraq and to investigate the presence of diplomatic relations with the Venezuelans, the U.S. has just recently issued a 78-year amendment to rectify the development of a new diplomatic alliance at the end of this year.
1669	/content/drive/MyDrive/Whisper_FT/data/test/8607930788804729234.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	 Police officer Chandra Shekar Solanskaya said that the court is bound to the court.	 Police chief Chandra Sehars said the trial was due to be held in the court in Chanderas.
1669	/content/drive/MyDrive/Whisper_FT/data/test/13726906652821452520.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	 Police officer Chandra Shekhar said that he was a criminal and was released as a criminal.	 Police chief Chandra Shekhar said the criminal charges were filed against him.
1669	/content/drive/MyDrive/Whisper_FT/data/test/2233451891122891182.wav	Polis müdiri Çandra Şexar Solanki, məhkumun məhkəməyə üzü bağlı olaraq çıxdığını dedi.	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	 Police officer told Chandra that he was worried about the court.	 Police chief Chandra Shakhar Solanki said the trial was based on the trial.
1673	/content/drive/MyDrive/Whisper_FT/data/test/13112212920525682282.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	 As a member of the Confederation of the Confederacy, 13 families joined together and formed a Congress-led Central Government in the first place. Then the English war continued.	 As a member of the confideration, the confideration had been established by 13 families and was the only government in the House of Congress to hold a national government in the south of the country. The English war had still on.
