id	audio_path	text_source	text_en	pred_before	pred_after
1999	/content/drive/MyDrive/Whisper_FT/data/test/13436418970089762933.wav	整個 1960 年代，布里辛斯基擔任過約翰．甘迺迪的顧問及林登．詹森的幕僚。	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	 The whole 1960s, the Bolíks' new machine was used to carry the material of the ancient gold-growing ancient and the silver-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-grey-	 The entire 1960s Bolivia's new driver was charged with the murder of the victims of the drug bank robbery and the death of the London-based suspect.
1999	/content/drive/MyDrive/Whisper_FT/data/test/9951455242087491130.wav	整個 1960 年代，布里辛斯基擔任過約翰．甘迺迪的顧問及林登．詹森的幕僚。	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	 The 1960s Bolížan New Yorkers' Party was a great success.	 The whole 1960s Bolivia's New Yorker John Garni's ancient and dark-willed tombstone was built in the year 1960.
1870	/content/drive/MyDrive/Whisper_FT/data/test/12801473548736823025.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.	 Now, let's take a look at the other steps.	 The picture shows that the light bulb lighted up on the tabletop is the same as the other tablets.
1870	/content/drive/MyDrive/Whisper_FT/data/test/3753553737792525067.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.	 The painting is now on the gold tablet, and the light is lit up to illuminate other gold tablets.	 The picture is now on the golden tower, and the light has illuminated other golden towers.
1870	/content/drive/MyDrive/Whisper_FT/data/test/17465343495672042124.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.	 The painting is now on the gold tablet, the light quality is a bit better than other gold tablets	 The picture is now on the metal tower, with the light coming out of the other ones.
1937	/content/drive/MyDrive/Whisper_FT/data/test/1370719151162720696.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	 The bill includes the transfer of more than 800,000 Soviet red-banded troops to the Russian army, and the transfer of Russian troops to the Russian army.	 However, over 800,000 Soviet Union troops, over 800,000 armed forces, countered the Soviet Union's plans to invade Russia, Russia, and Russia, and other countries on both sides of the border and the north, and then entered Russia, Russia, and Ukraine, and formed the Russian-based Russian-based Ukraine War Front.
1937	/content/drive/MyDrive/Whisper_FT/data/test/2491337744614042999.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	 The two countries signed a treaty to enter the eastern part of Poland, and then entered the Belarus-Ukrainian War.	 The plan was set to be passed overnight, and over 800,000 Soviet Union troops were sent to the Fennigarov region, the Bolshevik Revolutionary Federation, and other countries on both sides of the border to the eastern Poland, and then entered the Belarus-Ukland Warline, which was later adopted as the Belarus-Ukland Warline.
1937	/content/drive/MyDrive/Whisper_FT/data/test/12715001435094964677.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	 The court has decided to pay off all the expenses during the night. More than 800,000 soldiers and soldiers are against the family contract. The Poh Suu and Hu Bicheng are both in the same country as the other two. They are in the Poh Lan Dong Bu and in the end, they are in the White Oaks, the Black Sea, and the White Oaks.	 However, during the night, the disaster was reported to have been reported. More than 800,000 soldiers were countered by the Soviet Union, and the Soviet Union was also involved in the Soviet Union, and other countries around the same area were involved in the Russian-Boland-based attack, and then sent to Ukraine, Ukraine, and Russia.
1801	/content/drive/MyDrive/Whisper_FT/data/test/5097395248233539755.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 Some say that the whole line of Hong Kong's heavenly line is a combination of the two. Under the chin of the only one in Lina, the sea water is the only one that is as long as the long line of the light and the light.	 It is said that the whole building of the National Geological and Natural Heritage of Hong Kong's skyline was built under the water of the Virgin Islands in Victoria Sea, and was covered in a long strip of light-dark, bright, and bright sand.
1801	/content/drive/MyDrive/Whisper_FT/data/test/12192099789516213906.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 Some say that the whole line of the Hong Kong God's Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the Line of the	 Some said it was a whole range of buildings built in the skyline of Hong Kong's skyline, and a long map of the light-flying mountain trail was built under the water of the Virgin Islands in the Virgin Islands.
1801	/content/drive/MyDrive/Whisper_FT/data/test/13570012472709767612.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 Some say that the whole line of the Tianzi Line of Hong Kong is a piece of piece of piece. The only thing that is left is the sea floor floor of the Liyang River, which is covered with the light and the light of the narrow road.	 Some said that the whole building of the skyline of Hong Kong's skyline was built by a whole line of buildings, and under the heavy rainfall of the Vidal Sea in Victoria, the road was covered in a bright, bright, bright long path.
1980	/content/drive/MyDrive/Whisper_FT/data/test/12277546558823153959.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	 The problem is that the 8% of the law is very difficult to handle due to the assessment of the price of the習慣.	 The problem is that it is very difficult to study traffic flow in the United States because of the lack of 8% of the White House tax and tax customs.
1980	/content/drive/MyDrive/Whisper_FT/data/test/11945250894301438620.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	 The problem is that the rate of the white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white-white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white- white-	 The problem is that the rate of exposure is not related to the rate of exposure of the white percent of the hair loss, so it is very difficult to study transportation flow.
1980	/content/drive/MyDrive/Whisper_FT/data/test/12357889909318963769.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	 The problem is that because the number of people in the community is over 100, the number of people in the community is very low, so it is very difficult to communicate with them.	 The problem is that it is very difficult to study transportation flow because it is so difficult to get used to the seven-day customs of the White House without a hundred percent of the law.
1900	/content/drive/MyDrive/Whisper_FT/data/test/16248602518590463778.wav	實際上，即便有人知道它的存在也不容易找到。一旦進到山洞內，就完全與世隔絕。	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	 In fact, even if people know that it exists, it is not easy to find it. Once it is in the cave, it is completely in the world.	 In fact, even if you know that its existence is not easy to find, it is completely different from the world once it enters the cave.
1900	/content/drive/MyDrive/Whisper_FT/data/test/8173528908427221264.wav	實際上，即便有人知道它的存在也不容易找到。一旦進到山洞內，就完全與世隔絕。	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	 In fact, some people know that it is not easy to find it. Once it is in the cave, it is completely closed.	 In fact, even if you know that its existence is not easy to find, it is completely different once it enters the cave.
1746	/content/drive/MyDrive/Whisper_FT/data/test/12733932079794722396.wav	植物透過光合作用從陽光中獲取養分。植物同時也能提供遮蔽。	Plants make their food from the sun by photosynthesis. They also provide shade.	 The light cooperation with the plant is based on the sun light, which is the same as the sun light.	 The direct sunlight-based light cooperation was built on the direct sunlight from the sunlight to the sun, which was also built by the geologic radiation of the geologic geological system.
1675	/content/drive/MyDrive/Whisper_FT/data/test/3562553871362344535.wav	所有名詞以及 Sie （意思為'您'）一詞，即使在句子中間出現，仍然會以大寫字母開頭。	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	 All the names and poems are written as you, and then the text appears in the middle of the sentence, and then the meeting is written without beginning.	 All the names and poems are in the middle of the sentence, meaning that they are still beginning to bring the writing of the text.
1675	/content/drive/MyDrive/Whisper_FT/data/test/10458224867818168950.wav	所有名詞以及 Sie （意思為'您'）一詞，即使在句子中間出現，仍然會以大寫字母開頭。	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	 All the names and poems are written as one, even if the text appears in the middle, it will still be written without beginning.	 All the names and poems are called the words of the day, which means that they still have a beginning with the beginning of the writing of the letter in the middle of the sentence.
1892	/content/drive/MyDrive/Whisper_FT/data/test/9720063213272814601.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 The English writer-director called the English woman very rich. If she wanted to go on a land-to-ground trip, she would seek the historical evidence to find the wrong plot.	 British colonialists call this theory to be quite rich, so if you want to search for the history of the colonial history on the land of this land, it is a good place to look for evidence.
1892	/content/drive/MyDrive/Whisper_FT/data/test/15013175340031077162.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 The English version of the sentence is very good, so if you want to read the whole article, you can search for the historical evidence of the sentence, and find the correct starting point.	 British colonialists regard this theory as a good example of this, so if you want to look at the evidence of the colonial history of this land on this map, this theory is a good starting point.
1892	/content/drive/MyDrive/Whisper_FT/data/test/10267831357374546510.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	 British officials say that the British people are very rich, so if you want to cover up the evidence of the corruption of the German history, you should try to make the right choice.	 British colonialists believe that this is a good example of this, so if you want to find evidence of this history on the land of this land, this is a good starting point.
1718	/content/drive/MyDrive/Whisper_FT/data/test/14804548286049221949.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	 The Naseh people make the items belong to the ancient and have no fixed location of a 4-storey street, and the history of the Tseimu machine-grab was over 100 years of the items as an ancient.	 These people make plants as antique, without a definition of a four-story building, with a history of over 100 years of age-long history of the Tsunami period as antique.
1718	/content/drive/MyDrive/Whisper_FT/data/test/5575978839714507825.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	 The author of the book is a writer and a writer.	 These people make their own products in ancient times and have their own definition of home-made products in every country. Some of the top-level officials believe that the history of the museum was founded in the past 100 years as an antique.
1718	/content/drive/MyDrive/Whisper_FT/data/test/7501944699535355661.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	 The Lase people do the goods for the antique and do not have a store in the four seaside. Some water and water machines have taken over 100 years of the goods as antique.	 These people make plants as a stock, and do not have a definition of a four-winter ocean, with some water-based mechanisms that have been passed down for over 100 years as a 100-year-old plant definition.
1768	/content/drive/MyDrive/Whisper_FT/data/test/3483323039266737617.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	 The only part of the group has been rebuilt, and it seems to have a more complete appearance.	 Most of the buildings in the Uighur community have already been rebuilt, and it seems to have been more familiarized by the original animals.
1768	/content/drive/MyDrive/Whisper_FT/data/test/8810590042004462647.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	 The architecture of the Great Wall of Wei Zhekun has been rebuilt, and the art of the original painting is more interesting.	 Most buildings in the Vizekun Mountains have been rebuilt and have been more familiar with the original architecture of the oil-based tourist attractions.
1768	/content/drive/MyDrive/Whisper_FT/data/test/7307777338048890444.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	 The structure of the outer circle has been rebuilt, and the tourists can understand the original design better.	 Most of the architecture of the Vizic region has already been rebuilt, which makes tourists understand the original design better.
1760	/content/drive/MyDrive/Whisper_FT/data/test/18213005889350079783.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	 The leader of the Canglong family was a top-ranking hunter, so he had to take other Canglong people to the gate to avoid any news.	 The peasant was a top-level hunter at the time of the storm, so they were not afraid of any news from other peasant species.
1760	/content/drive/MyDrive/Whisper_FT/data/test/5626998575257101961.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	 The leader of the Cronus Nagos was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he was the one who was the leader of the Cronus, and he	 The climbers of the Greenland River were not the top-level hunters at that time, so they were not afraid of any new species other than other Greenlanders.
1760	/content/drive/MyDrive/Whisper_FT/data/test/11827839544153646774.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	 The dragon is the one who is the top-class hunter, so they don't fear any creatures except other dragons.	 The dragon is the top-level hunter of the Nagasaki, so they are not afraid of any living things except for other dragons.
1764	/content/drive/MyDrive/Whisper_FT/data/test/17148394671535917903.wav	出席人數眾多，因此不是每個人都能進入聖伯多祿廣場參加葬禮。	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	 There are more people coming out, so every person can enter the 600-year-old square to participate in the event.	 There are many people out there, so it is not possible for everyone to enter the St. Bordero Square to participate in the event.
1764	/content/drive/MyDrive/Whisper_FT/data/test/5217229630550419539.wav	出席人數眾多，因此不是每個人都能進入聖伯多祿廣場參加葬禮。	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	 More people from the public, and more people from the local community, can join the 8-day public broadcast.	 There are many number of visitors, so not only can each person come to the St. Batole Square to participate in the event.
1695	/content/drive/MyDrive/Whisper_FT/data/test/5968515048703253939.wav	一種簡單的人氣晚餐是 Pa amb Oli，夏季期間尤其流行：麵包配橄欖油、番茄和任何可取得的調味料，例如起司、鮪魚等。	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	 A simple meal is parham ori, a popular dish in the summer season, bread with olive oil, tomato or any other ingredients such as celery, fish and so on.	 A simple dinner for a simple person is a simple dinner party called Pan Am Ori, a popular tourist season during summer, with a bag of instant noodles, pancakes, or any other tasty ingredients such as air-fried fish, etc.
1695	/content/drive/MyDrive/Whisper_FT/data/test/16069488139561740062.wav	一種簡單的人氣晚餐是 Pa amb Oli，夏季期間尤其流行：麵包配橄欖油、番茄和任何可取得的調味料，例如起司、鮪魚等。	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	 A simple meal for people is a must-have for a day.	 A simple breakfast for people with a simple meal is Panpanoli, a summer holiday during the summer, with bread with olive oil, pancakes and any other seasonings such as fish, fish and fish.
1662	/content/drive/MyDrive/Whisper_FT/data/test/8376990564764448358.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	 The two types of合金基本上是或以上的金屬的混合物別忘了周期表上是有許多元素的	 The amount of money is basically two or more gold-based transportation goods, which is a lot of money-based goods, depending on the amount of money you see on the weekdays.
1662	/content/drive/MyDrive/Whisper_FT/data/test/11132175454029893260.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	 The two types of gold and silver are basically the same. The different materials are mostly the same.	 The amount of money is basically two or more gold-based transportation goods, and most of the money is mostly of many sources.
1662	/content/drive/MyDrive/Whisper_FT/data/test/10355037012986784156.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	 The gold-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-plated silver-pl	 The amount of money is basically two or more gold-based transportation goods, which is likely to be a lot of money-related.
1916	/content/drive/MyDrive/Whisper_FT/data/test/10933366893027525661.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 In Germany, the famous food is usually served with a variety of fruits and other wooden sticks, and the temperature of the cake is usually matched with a cup of coffee.	 Many German home-made food is often served with a variety of drinks, such as Korean, Chinese, and other traditional drinks, and Japanese cakes.
1916	/content/drive/MyDrive/Whisper_FT/data/test/9130215368570681623.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 Many of the food in Germany are usually served with a drink of coffee.	 Many German food restaurants are often served with a cup of coffee with a rich coffee with a rich taste, such as a Chinese or other wooden goods.
1916	/content/drive/MyDrive/Whisper_FT/data/test/5403968518431302119.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 Many German-made food items are often available, such as the juice and other wooden nuts. The temperature-filled cake is usually especially suitable for a cup of coffee.	 Many German food-based restaurants often have customers who order fruits and other items, and their products are often especially suitable for a coffee with a normal thick coffee.
1869	/content/drive/MyDrive/Whisper_FT/data/test/2023032122125095686.wav	牠長長的下顎上佈滿了 70 多顆如剃刀般鋒利的牙齒，加上上顎的另一套牙齒，這表示擋在牠眼前的任何生物都無法逃脫。	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	 The number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train was more than 70, and the number of people who were on the train	 The summer was long and the area was full of more than 70 fires and a storm-like storm storm, and the other storm was blocked by a storm that was no longer visible.
1864	/content/drive/MyDrive/Whisper_FT/data/test/2018411412207010276.wav	德基西納夫人在阿根廷劇院宣佈有意競選總統，這裡也是她在 2005 年投入參議院選戰、欲成為布宜諾斯艾利斯省代表團一員時的起點。	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	 The Turkish-Selafi woman in Argentina announced that she had already elected president. She also voted in the election campaign in 2005, and became a starting point for the The Turkish-Selafi woman in Argentina, in Argentina, announced that she was elected president of the press conference in Argentina, and she was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was elected president of the press conference in Argentina. She was	 Turkish-Selafi people announced that he had already voted for the president in Argentina, which was also the beginning of his campaign for the presidential election in 2005, which was the beginning of the campaign for the former president of the The Turkish-Selaf woman in Argentina, who was elected in Argentina, announced that he was elected president of the presidential election campaign in Argentina, which was a symbolizingly a presidential election campaign in Argentina, which was also a symbolizing the beginning of the beginning of the 2005 presidential campaign in the 2005 presidential election, which was the beginning of the campaign for the first time in 2005, which was the beginning of the campaign for the first time in the Russian-Aristria-based presidential election campaign, which was the beginning of the same-time period of the Russian-Aristrian-based presidential campaign.
