id	audio_path	text_source	text_en
1749	13334027137295014603.wav	當地由法國「維希」人 (Vichy) 所統治。 這些法國人在 1940 年與德國人和睦相處，並與侵略者合作而非對抗。	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."
1749	7451711116047055775.wav	當地由法國「維希」人 (Vichy) 所統治。 這些法國人在 1940 年與德國人和睦相處，並與侵略者合作而非對抗。	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."
1898	6113785127873763176.wav	「基本上他（威爾斯）從一開始就對我們撒謊。首先假裝這是出自法律考量；其次，假裝在聽我們說話，直到他的作品被刪除。」	He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.
1898	13706992196095307940.wav	「基本上他（威爾斯）從一開始就對我們撒謊。首先假裝這是出自法律考量；其次，假裝在聽我們說話，直到他的作品被刪除。」	He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.
1898	7155501112686240423.wav	「基本上他（威爾斯）從一開始就對我們撒謊。首先假裝這是出自法律考量；其次，假裝在聽我們說話，直到他的作品被刪除。」	He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.
1709	9266128847856155480.wav	此報告大力抨擊了行政機構現行對伊拉克政策的幾乎所有面向，並強烈主張立即改變方向。	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
1709	6802748966158147395.wav	此報告大力抨擊了行政機構現行對伊拉克政策的幾乎所有面向，並強烈主張立即改變方向。	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
1806	3377619023126663815.wav	由於光害在前現代天文台的全盛時期沒有如今嚴重，它們通常坐落在城市或校園中，比現代建造的那些天文台更容易到達。	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1806	17424340165838899092.wav	由於光害在前現代天文台的全盛時期沒有如今嚴重，它們通常坐落在城市或校園中，比現代建造的那些天文台更容易到達。	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1946	7365189779575921480.wav	取消政策各家不同，但三月底後大多數因新冠病毒所設的取消政策並沒有延長到 2020 年七月，亦即原定舉辦奧運的日期。	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1946	12183406034529407544.wav	取消政策各家不同，但三月底後大多數因新冠病毒所設的取消政策並沒有延長到 2020 年七月，亦即原定舉辦奧運的日期。	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1844	13871904195793940105.wav	月球表面是由岩石和塵土組成。月球的最外層稱為地殼。	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.
1844	3356337992314150548.wav	月球表面是由岩石和塵土組成。月球的最外層稱為地殼。	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.
1844	16937621103576528016.wav	月球表面是由岩石和塵土組成。月球的最外層稱為地殼。	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.
1859	1500704303202780430.wav	中世紀末期，西歐開始發展獨特的風格。當時的一大進展，就是十字軍成員開始用釦子固定衣服。	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1859	1439423410169252487.wav	中世紀末期，西歐開始發展獨特的風格。當時的一大進展，就是十字軍成員開始用釦子固定衣服。	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1859	15870553028587175965.wav	中世紀末期，西歐開始發展獨特的風格。當時的一大進展，就是十字軍成員開始用釦子固定衣服。	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1756	5832734296924593148.wav	星期日傍晚，美國總統唐納‧川普透過新聞秘書發表聲明，宣布美國軍隊將撤離敘利亞。	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
1756	16401429975248293531.wav	星期日傍晚，美國總統唐納‧川普透過新聞秘書發表聲明，宣布美國軍隊將撤離敘利亞。	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
1756	4050230675138243276.wav	星期日傍晚，美國總統唐納‧川普透過新聞秘書發表聲明，宣布美國軍隊將撤離敘利亞。	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
1927	11689761234848975791.wav	安琪兒（2006年）說明了連續模式，這是一個用來幫助組織達到更高績效水準的方法。	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1927	8594702068126390368.wav	安琪兒（2006年）說明了連續模式，這是一個用來幫助組織達到更高績效水準的方法。	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1927	1781428051871768769.wav	安琪兒（2006年）說明了連續模式，這是一個用來幫助組織達到更高績效水準的方法。	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1846	12443262936422967463.wav	此格式的長寬比（除以 12，以獲得最簡單整數比）因此稱為 3:2。	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.
1846	13331433746670167344.wav	此格式的長寬比（除以 12，以獲得最簡單整數比）因此稱為 3:2。	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.
1963	2636569827038915942.wav	熨燙潮濕的衣服有助於乾燥衣服。許多飯店即使客房內未提供熨斗和燙衣板，也可以跟飯店借用。	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1963	11627046650625712422.wav	熨燙潮濕的衣服有助於乾燥衣服。許多飯店即使客房內未提供熨斗和燙衣板，也可以跟飯店借用。	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1771	8090224243444464703.wav	請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1771	4712812630098026296.wav	請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1771	9343313660914557756.wav	請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1795	17221592562885980527.wav	自 1988 年起，投票箱必須是透明的，以讓選民和觀察員可以見證投票開始時箱內沒有信封，並且除了經過授權且確實計數的選民投入的信封，沒有另外投入信封。	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.
1795	7329679499531908131.wav	自 1988 年起，投票箱必須是透明的，以讓選民和觀察員可以見證投票開始時箱內沒有信封，並且除了經過授權且確實計數的選民投入的信封，沒有另外投入信封。	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.
1816	16570140085102548880.wav	已婚且育有兩名成年子女的杜瓦爾，並沒有給與故事有關的米勒留下深刻的印象。	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.
1877	3906744229084899725.wav	現任參議員、阿根廷第一夫人克莉絲汀娜‧費南德茲‧德基希納，昨晚在距離布宜諾斯艾利斯 50 公里（31 英里）的拉普拉塔市，宣布參選總統。	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.
1877	13024051993400795215.wav	現任參議員、阿根廷第一夫人克莉絲汀娜‧費南德茲‧德基希納，昨晚在距離布宜諾斯艾利斯 50 公里（31 英里）的拉普拉塔市，宣布參選總統。	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.
1992	8092272877041457916.wav	「Safari」一詞普遍是指欣賞壯麗的非洲野生動植物，特別是草原動植物的陸上旅行。	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.
1992	8523778690459174510.wav	「Safari」一詞普遍是指欣賞壯麗的非洲野生動植物，特別是草原動植物的陸上旅行。	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.
1992	12282363732760920031.wav	「Safari」一詞普遍是指欣賞壯麗的非洲野生動植物，特別是草原動植物的陸上旅行。	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.
1787	8080775400518694991.wav	寫部落格是一種啟發合作的工具，可以鼓勵學生將學習遠遠延伸到傳統的學校生活之外。	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
1787	12694263537758465620.wav	寫部落格是一種啟發合作的工具，可以鼓勵學生將學習遠遠延伸到傳統的學校生活之外。	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
1773	10744816780975362248.wav	睡眠中斷意指刻意在一般的睡眠期間醒來，又在短時間內（10-60 分鐘後）入睡的過程。	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1773	12876261357455343994.wav	睡眠中斷意指刻意在一般的睡眠期間醒來，又在短時間內（10-60 分鐘後）入睡的過程。	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1748	7679689937072989252.wav	消防隊最後在晚間 11:35 撲滅火勢。	Fire rescue crews eventually doused the fire by 11:35 pm.
1748	13035742432796133240.wav	消防隊最後在晚間 11:35 撲滅火勢。	Fire rescue crews eventually doused the fire by 11:35 pm.
1748	1301861020554055273.wav	消防隊最後在晚間 11:35 撲滅火勢。	Fire rescue crews eventually doused the fire by 11:35 pm.
1741	4101975509011918748.wav	更北方的大片地區人口稀少，有些幾乎是杳無人煙的荒野。	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.
1741	16450271557576134677.wav	更北方的大片地區人口稀少，有些幾乎是杳無人煙的荒野。	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.
1741	17349330619091414998.wav	更北方的大片地區人口稀少，有些幾乎是杳無人煙的荒野。	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.
1794	2464801915847080172.wav	文明是由一群數量顯著且以協作方式生活與工作的群眾（亦即社會）所共享的獨特文化。	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
1794	15969285813444792872.wav	文明是由一群數量顯著且以協作方式生活與工作的群眾（亦即社會）所共享的獨特文化。	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
2003	9142855408331221162.wav	若要欣賞香港最好的景色，你可以離開香港島並前往對岸的九龍海濱。	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.
1962	8860425858130640104.wav	酸鹼值 (pH) 是根據化學物質中的氫離子含量而定（pH 的 H 就是指氫）。	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
1952	4115151261327174712.wav	任何要在高海拔地區駕駛或者要在山上道路開車的人，都應該要考慮自己有多大的機率會遇到降雪、結冰或冰點以下的溫度。	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1952	14262530132217445404.wav	任何要在高海拔地區駕駛或者要在山上道路開車的人，都應該要考慮自己有多大的機率會遇到降雪、結冰或冰點以下的溫度。	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1823	8554559041921452156.wav	交通流量就是研究兩地之間的個別駕駛和交通工具的移動情況，以及用路人之間的互動關係。	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
1823	17676816296678898492.wav	交通流量就是研究兩地之間的個別駕駛和交通工具的移動情況，以及用路人之間的互動關係。	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
1823	442776126754771457.wav	交通流量就是研究兩地之間的個別駕駛和交通工具的移動情況，以及用路人之間的互動關係。	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
1983	5240997559565795646.wav	「文明」這個詞來自拉丁文的「civilis」，意思是「公民的」。它與拉丁文中的「civis」和「civitas」有關，意思分別是「公民」和「城市或城邦」，這在某方面來說也定義了社會的規模。	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.
1983	9904101436009284012.wav	「文明」這個詞來自拉丁文的「civilis」，意思是「公民的」。它與拉丁文中的「civis」和「civitas」有關，意思分別是「公民」和「城市或城邦」，這在某方面來說也定義了社會的規模。	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.
1728	924929607578090993.wav	甘藍汁會根據化學物質的酸鹼度變色。	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1728	16789908185085608513.wav	甘藍汁會根據化學物質的酸鹼度變色。	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1728	2333507645426608575.wav	甘藍汁會根據化學物質的酸鹼度變色。	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
1722	928333334265763982.wav	53 歲的古莫今年稍早上任為州長，上個月簽署了一項將同性婚姻合法化的法案。	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.
1722	16397295038049884786.wav	53 歲的古莫今年稍早上任為州長，上個月簽署了一項將同性婚姻合法化的法案。	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.
1722	835862123298466450.wav	53 歲的古莫今年稍早上任為州長，上個月簽署了一項將同性婚姻合法化的法案。	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.
1985	7115986691260258388.wav	此活動與阿爾卑斯式登山滑雪類似，但通常不涉及高山滑雪與登山，這兩種活動在陡峭地形中進行，需要更堅固的滑雪板和雪靴。	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.
1985	7899114807671513386.wav	此活動與阿爾卑斯式登山滑雪類似，但通常不涉及高山滑雪與登山，這兩種活動在陡峭地形中進行，需要更堅固的滑雪板和雪靴。	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.
1989	17923669093228536190.wav	他也參與許多國家的紙鈔雕刻工作，近期作品包括加拿大 5 元及 100 元新鈔上的總理肖像。	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.
1989	9087172242525320664.wav	他也參與許多國家的紙鈔雕刻工作，近期作品包括加拿大 5 元及 100 元新鈔上的總理肖像。	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.
1989	7167148429266646563.wav	他也參與許多國家的紙鈔雕刻工作，近期作品包括加拿大 5 元及 100 元新鈔上的總理肖像。	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.
1955	16373734382323447722.wav	多發性硬化症是影響腦部、脊髓和視神經等中樞神經系統的病症。	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1955	11038485367946043723.wav	多發性硬化症是影響腦部、脊髓和視神經等中樞神經系統的病症。	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1955	107180151191765738.wav	多發性硬化症是影響腦部、脊髓和視神經等中樞神經系統的病症。	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1727	18052120604590637426.wav	流浪兒童被棄養或逃家前可能經歷嚴重受虐或創傷。	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
1727	1969722777396235956.wav	流浪兒童被棄養或逃家前可能經歷嚴重受虐或創傷。	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
1941	9700378848174107042.wav	這些伴侶可以選擇計畫領養他們的孩子。	These couples may choose to make an adoption plan for their baby.
1941	13091243026423554085.wav	這些伴侶可以選擇計畫領養他們的孩子。	These couples may choose to make an adoption plan for their baby.
1888	13849372421802748323.wav	逆向文化衝擊的出現速度比文化衝擊快（較無蜜月期），持續時間較長，也比較嚴重。	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.
1888	15212909004302939036.wav	逆向文化衝擊的出現速度比文化衝擊快（較無蜜月期），持續時間較長，也比較嚴重。	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.
1888	18178018710612885657.wav	逆向文化衝擊的出現速度比文化衝擊快（較無蜜月期），持續時間較長，也比較嚴重。	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.
1732	9016517718718645251.wav	通常把這些事件發生的時代稱為中古盛期，也就是歐洲歷史的 11、12 和 13 世紀（西元 1000–1300 年）。	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
1732	9887699788805380527.wav	通常把這些事件發生的時代稱為中古盛期，也就是歐洲歷史的 11、12 和 13 世紀（西元 1000–1300 年）。	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
1732	13278197404378878476.wav	通常把這些事件發生的時代稱為中古盛期，也就是歐洲歷史的 11、12 和 13 世紀（西元 1000–1300 年）。	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
1933	4467585276994347596.wav	最後許多小型貓（偶有家貓）也會捕食為數眾多的小型獵物，包括昆蟲、齧齒類動物、蜥蜴和鳥類。	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1933	9955881748076468807.wav	最後許多小型貓（偶有家貓）也會捕食為數眾多的小型獵物，包括昆蟲、齧齒類動物、蜥蜴和鳥類。	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1822	2869350025603052694.wav	摩洛哥蘇丹重建了這座城市，取名 「達魯 I 巴迪亞」。而「卡薩布蘭卡」則是在此建立貿易基地的西班牙貿易商為它取的名稱。	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
1822	4372357014022238393.wav	摩洛哥蘇丹重建了這座城市，取名 「達魯 I 巴迪亞」。而「卡薩布蘭卡」則是在此建立貿易基地的西班牙貿易商為它取的名稱。	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
1822	12707604594220328980.wav	摩洛哥蘇丹重建了這座城市，取名 「達魯 I 巴迪亞」。而「卡薩布蘭卡」則是在此建立貿易基地的西班牙貿易商為它取的名稱。	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
1845	15371846589399841933.wav	他們搭乘馬車返回巴黎，沿途被一群暴民包圍，民眾對著國王和王后叫囂、口出威脅。	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.
1845	8529940437680972997.wav	他們搭乘馬車返回巴黎，沿途被一群暴民包圍，民眾對著國王和王后叫囂、口出威脅。	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.
1845	9794194525372989573.wav	他們搭乘馬車返回巴黎，沿途被一群暴民包圍，民眾對著國王和王后叫囂、口出威脅。	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.
1767	16950396178053958491.wav	因為天空幾乎整天都是黑的，提供了觀賞北極光的絕佳機會。	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.
1767	2997502351447499711.wav	因為天空幾乎整天都是黑的，提供了觀賞北極光的絕佳機會。	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.
1736	18117623328237839374.wav	羅蘭多‧蒙多薩以 M16 步槍向遊客射擊。	Rolando Mendoza fired his M16 rifle at the tourists.
1736	11213086961960143211.wav	羅蘭多‧蒙多薩以 M16 步槍向遊客射擊。	Rolando Mendoza fired his M16 rifle at the tourists.
1736	15546762121842646203.wav	羅蘭多‧蒙多薩以 M16 步槍向遊客射擊。	Rolando Mendoza fired his M16 rifle at the tourists.
1970	8422272531295070304.wav	雖然無法確定，但我們認為牠可能有雙分舌。牠會吃烏龜、大型魚類、其他滄龍屬恐龍，甚至可能也會吃同類。	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.
1970	16688056728289568113.wav	雖然無法確定，但我們認為牠可能有雙分舌。牠會吃烏龜、大型魚類、其他滄龍屬恐龍，甚至可能也會吃同類。	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.
1970	9411115715644990776.wav	雖然無法確定，但我們認為牠可能有雙分舌。牠會吃烏龜、大型魚類、其他滄龍屬恐龍，甚至可能也會吃同類。	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.
1850	14432675910255265394.wav	如果基地台擁有雙射頻，這將使其向下兼容於 802.11a、802.11b 和 802.11g。	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.
1850	5038515686393158334.wav	如果基地台擁有雙射頻，這將使其向下兼容於 802.11a、802.11b 和 802.11g。	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.
1850	14591497511586772432.wav	如果基地台擁有雙射頻，這將使其向下兼容於 802.11a、802.11b 和 802.11g。	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.
1849	14713281593743911052.wav	如果你曾看過電影《國家寶藏》，你可能會以為《美國獨立宣言》的背面畫有一張藏寶圖。	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.
1849	3679859222644902210.wav	如果你曾看過電影《國家寶藏》，你可能會以為《美國獨立宣言》的背面畫有一張藏寶圖。	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.
1849	11187373829530850836.wav	如果你曾看過電影《國家寶藏》，你可能會以為《美國獨立宣言》的背面畫有一張藏寶圖。	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.
1885	8116269723867383052.wav	北美山區時間下午 10:00 至 11:00 間，囚犯在庭院中縱火。	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1885	12961980199261611624.wav	北美山區時間下午 10:00 至 11:00 間，囚犯在庭院中縱火。	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1885	18424012910663296648.wav	北美山區時間下午 10:00 至 11:00 間，囚犯在庭院中縱火。	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
2000	12338704786939532622.wav	若是在冬季穿越北波羅的海，請確認您艙房的位置，因為對受影響最嚴重的艙房，穿過浮冰會產生非常可怕的噪音。	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.
2000	9483525393465502400.wav	若是在冬季穿越北波羅的海，請確認您艙房的位置，因為對受影響最嚴重的艙房，穿過浮冰會產生非常可怕的噪音。	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.
1919	15398508775175665175.wav	該城市也是攀登尼拉貢戈火山的基地，可進行非洲一些最便宜的山地大猩猩追蹤活動。	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
1919	4847093947951864235.wav	該城市也是攀登尼拉貢戈火山的基地，可進行非洲一些最便宜的山地大猩猩追蹤活動。	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
1874	16028110812595012577.wav	有些人覺得他是對的，但很多人持相反看法；他們認為包括太陽在內的太陽系（甚至其它星星）都是繞著地球移動的。	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1874	16496033493948795375.wav	有些人覺得他是對的，但很多人持相反看法；他們認為包括太陽在內的太陽系（甚至其它星星）都是繞著地球移動的。	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1874	142967013395680653.wav	有些人覺得他是對的，但很多人持相反看法；他們認為包括太陽在內的太陽系（甚至其它星星）都是繞著地球移動的。	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1812	13042039790932012925.wav	儘管有一種實驗性的疫苗顯示能降低伊波拉病毒的致死率，但到目前為止，沒有藥物明確證實適合治療已受感染的人。	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1812	4936807508509980060.wav	儘管有一種實驗性的疫苗顯示能降低伊波拉病毒的致死率，但到目前為止，沒有藥物明確證實適合治療已受感染的人。	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1951	3346051366031549810.wav	2002 年，戈馬遭到尼拉貢戈火山的熔岩摧毀，該城市的大多數街道，尤其是市中心，均被掩埋。	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1951	4216915565844063666.wav	2002 年，戈馬遭到尼拉貢戈火山的熔岩摧毀，該城市的大多數街道，尤其是市中心，均被掩埋。	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1818	13861791977284114946.wav	但對於歸鄉遊子，人們可能覺得沒必要再擔待和理解他們。	People may not anticipate that patience and understanding are also necessary for travellers returning home.
1818	15853040967760277119.wav	但對於歸鄉遊子，人們可能覺得沒必要再擔待和理解他們。	People may not anticipate that patience and understanding are also necessary for travellers returning home.
1818	5836188849758163947.wav	但對於歸鄉遊子，人們可能覺得沒必要再擔待和理解他們。	People may not anticipate that patience and understanding are also necessary for travellers returning home.
1747	8788310701372772437.wav	摔角選手們也向露娜致敬。	Fellow wrestlers also paid tribute to Luna.
1747	7858040943772816708.wav	摔角選手們也向露娜致敬。	Fellow wrestlers also paid tribute to Luna.
2001	9923639197971950544.wav	強烈建議遊客注意惡劣天氣是否可能影響到旅行地區，因為惡劣天氣可能會影響旅遊計畫。	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
2001	14312357936276293018.wav	強烈建議遊客注意惡劣天氣是否可能影響到旅行地區，因為惡劣天氣可能會影響旅遊計畫。	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
1784	11722369550795070310.wav	格陵蘭島上人煙稀少。在北歐史詩中，紅髮艾瑞克因謀殺被逐出冰島，當他往更遠的西邊去時，發現了格陵蘭島並為它取了這個名字。	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1784	2553914065019978764.wav	格陵蘭島上人煙稀少。在北歐史詩中，紅髮艾瑞克因謀殺被逐出冰島，當他往更遠的西邊去時，發現了格陵蘭島並為它取了這個名字。	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1784	1241258221387505527.wav	格陵蘭島上人煙稀少。在北歐史詩中，紅髮艾瑞克因謀殺被逐出冰島，當他往更遠的西邊去時，發現了格陵蘭島並為它取了這個名字。	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
