id	audio_path	text_source	text_en
1629	10914290739208659364.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
1629	18285174416638015241.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
1575	15173313416363475804.wav	以色列要求，若簽署協議，將繼續在約旦河谷駐軍十年，而巴勒斯坦自治政府則同意駐軍只保留五年。	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
1575	1883347945144744530.wav	以色列要求，若簽署協議，將繼續在約旦河谷駐軍十年，而巴勒斯坦自治政府則同意駐軍只保留五年。	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
1564	14502566927376325798.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1564	17421207569189634466.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1564	1692974444648173358.wav	莫爾醫生認為有些病人可能是在醫院中感染上病菌，且至少有兩個病例為醫護人員。	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1640	7263445975541852892.wav	在結冰和積雪的路面上，摩擦力很低，您無法像在普通瀝青路面上那樣行駛。	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.
1530	18173914619198229365.wav	原訂於周二砍伐，但因緊急法院裁決而獲救。	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.
1634	14267722460521864986.wav	日本擁有將近 7,000 座島嶼（其中最大的一座是本州），使得日本成為世界第 7 大島！	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
1634	2433961529283251597.wav	日本擁有將近 7,000 座島嶼（其中最大的一座是本州），使得日本成為世界第 7 大島！	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
1580	17658445163388575423.wav	在整個美國約有 400,000 起已知的多發性硬化症 (MS) 案例，使其成為較年輕和中年的成年人的主要神經性疾病。	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.
1516	12595497883168694993.wav	請滿懷應有的端莊、莊重和尊重對待此遺址。切勿拿大屠殺或納粹開玩笑。	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.
1516	7175903940123152330.wav	請滿懷應有的端莊、莊重和尊重對待此遺址。切勿拿大屠殺或納粹開玩笑。	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.
1555	6468684439027994838.wav	在教堂的院落中，一些墓碑上有一些有趣的鴿子大理石雕像。	In the churchyard, there are interesting marble sculptures of doves over some tombs.
1555	16769923791738185092.wav	在教堂的院落中，一些墓碑上有一些有趣的鴿子大理石雕像。	In the churchyard, there are interesting marble sculptures of doves over some tombs.
1517	8909268093608855267.wav	人工智慧研究的內容之一，是製造出可自動執行需以智慧行為完成任務的機器。	Research in AI involves making machines to automate tasks that require intelligent behavior.
1517	2437592014819444260.wav	人工智慧研究的內容之一，是製造出可自動執行需以智慧行為完成任務的機器。	Research in AI involves making machines to automate tasks that require intelligent behavior.
1638	17139647634385233080.wav	獵遊可說是非洲最吸引人的觀光元素，也是許多訪客旅程中的重點。	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
1638	12254739866122121558.wav	獵遊可說是非洲最吸引人的觀光元素，也是許多訪客旅程中的重點。	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
1638	1019891360787907522.wav	獵遊可說是非洲最吸引人的觀光元素，也是許多訪客旅程中的重點。	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.
1582	17321263172078374059.wav	猶太家族生活中大多時刻都是在室外度過。	Most of the life of the Hebrew family happened in the open air.
1582	16056448434136218096.wav	猶太家族生活中大多時刻都是在室外度過。	Most of the life of the Hebrew family happened in the open air.
1582	15233094337010638859.wav	猶太家族生活中大多時刻都是在室外度過。	Most of the life of the Hebrew family happened in the open air.
1592	12954089533898285623.wav	剛到國外時，別人知道初到陌生國家的旅客需要時間適應，大多會以耐心和諒解的態度對待你。	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1592	15591811657628344795.wav	剛到國外時，別人知道初到陌生國家的旅客需要時間適應，大多會以耐心和諒解的態度對待你。	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1592	11506883283367706758.wav	剛到國外時，別人知道初到陌生國家的旅客需要時間適應，大多會以耐心和諒解的態度對待你。	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.
1643	5313144289866831408.wav	公園占地一萬九千平方公里，劃分為十四個生態區，棲息不同的野生動植物。	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.
1643	7273954057651079513.wav	公園占地一萬九千平方公里，劃分為十四個生態區，棲息不同的野生動植物。	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.
1524	2306344801292190699.wav	革命產生許多社會和政治層面的影響，例如採用公制度量衡、專制主義改為共和主義和民族主義，以及國家屬於人民而非君主獨有的信念。	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1524	9418165742780084011.wav	革命產生許多社會和政治層面的影響，例如採用公制度量衡、專制主義改為共和主義和民族主義，以及國家屬於人民而非君主獨有的信念。	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1524	1980315334525889628.wav	革命產生許多社會和政治層面的影響，例如採用公制度量衡、專制主義改為共和主義和民族主義，以及國家屬於人民而非君主獨有的信念。	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1570	11666078652148734264.wav	它也沒有權力撤銷州與州之間的稅法和關稅。	It also had no authority to override tax laws and tariffs between states.
1570	16006081918487975421.wav	它也沒有權力撤銷州與州之間的稅法和關稅。	It also had no authority to override tax laws and tariffs between states.
1522	1574907662129563834.wav	科技提供虛擬校外教學做為解決方法。學生可以坐在教室裡參觀博物館藝術品、參訪水族館或欣賞美麗的藝術。	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1522	16040079607821992455.wav	科技提供虛擬校外教學做為解決方法。學生可以坐在教室裡參觀博物館藝術品、參訪水族館或欣賞美麗的藝術。	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1522	15288107003241446372.wav	科技提供虛擬校外教學做為解決方法。學生可以坐在教室裡參觀博物館藝術品、參訪水族館或欣賞美麗的藝術。	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1531	14252767378373867992.wav	東非群島位於印度洋上的非洲東部沿岸。	The East African Islands are in the Indian Ocean off the eastern coast of Africa.
1531	17430839152778094657.wav	東非群島位於印度洋上的非洲東部沿岸。	The East African Islands are in the Indian Ocean off the eastern coast of Africa.
1531	8873099976132363060.wav	東非群島位於印度洋上的非洲東部沿岸。	The East African Islands are in the Indian Ocean off the eastern coast of Africa.
1591	6101854026195460831.wav	前眾議院​議長紐特‧金瑞契、德克薩斯州州長瑞克‧裴利及女眾議員米歇爾‧巴克曼分別名列第四、五、六名。	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
1591	7964146362951922286.wav	前眾議院​議長紐特‧金瑞契、德克薩斯州州長瑞克‧裴利及女眾議員米歇爾‧巴克曼分別名列第四、五、六名。	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
1591	13378864310734118011.wav	前眾議院​議長紐特‧金瑞契、德克薩斯州州長瑞克‧裴利及女眾議員米歇爾‧巴克曼分別名列第四、五、六名。	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
1563	16192870341762931071.wav	研究人員認為，儘管這是一頭年輕恐龍的尾巴，但樣本中的羽毛已完全發育，而不是年幼動物的新生毛。	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1563	6644902627554238486.wav	研究人員認為，儘管這是一頭年輕恐龍的尾巴，但樣本中的羽毛已完全發育，而不是年幼動物的新生毛。	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1641	11167112088249758699.wav	這片森林不是只有紅樹林沼澤，也包含一部分曾遍及恆河平原、如今所剩無幾的巨大叢林。	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
1641	8990554581925253056.wav	這片森林不是只有紅樹林沼澤，也包含一部分曾遍及恆河平原、如今所剩無幾的巨大叢林。	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
1559	4619376256454821881.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1559	17988451793240967995.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1559	9173019246657629287.wav	義大利文的發音相對簡單，畢竟多數單字的拼法與讀音一模一樣。	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1627	5410536545472507015.wav	古羅馬的餐飲並不包含日後幾個世紀從美洲或亞洲傳入歐洲的食物。	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.
1532	134172091767178045.wav	108 盤夏潘柏格（在印度教中，供奉神靈的 56 種不同的食品，例如糖果、水果、堅果、菜餚等）被供奉給了巴巴夏母。	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.
1532	15343023666250656182.wav	108 盤夏潘柏格（在印度教中，供奉神靈的 56 種不同的食品，例如糖果、水果、堅果、菜餚等）被供奉給了巴巴夏母。	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.
1606	7530251895360986068.wav	葡萄牙人將這座城市夷平重建，並命名為「Casa Branca」（白色房子），在 1755 年發生地震後又遺棄了這個地方。	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.
1606	3613062474732002957.wav	葡萄牙人將這座城市夷平重建，並命名為「Casa Branca」（白色房子），在 1755 年發生地震後又遺棄了這個地方。	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.
1579	3132925924462804551.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.
1579	5745981111246971361.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.
1579	11798726555387884188.wav	它警告說，沒人能保證此時在伊拉克採取的任何行動方針將阻止宗派戰爭、持續成長的暴力或陷入混亂。	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.
1547	7171558756756918923.wav	NHK 也報導，位於新潟縣的柏崎刈羽核能發電廠當時運作正常。	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.
1602	5641790642075118317.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1602	11350404390860578643.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1602	4502031151733471180.wav	馬略卡島飲食ㄆ就跟地中海的其他類似地區一樣，以麵包、蔬菜和肉類（特別是豬肉）為主，而且普遍使用橄欖油。	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.
1533	16710778006993302637.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
1533	7078230255575904374.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
1533	4542987514760309660.wav	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
1587	12051591719515070431.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.
1587	14979024710976427345.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.
1587	15344482412588925973.wav	本季該疾病的首個案例是在七月底上報的。	The first cases of the disease this season were reported in late July.
1599	6205801833941642506.wav	原本的人口則完全沒有改變，因此仍需要跟以前一樣的適應功能。	The original population hasn't changed at all, they still need the same adaptations as before.
1599	8304642548446704001.wav	原本的人口則完全沒有改變，因此仍需要跟以前一樣的適應功能。	The original population hasn't changed at all, they still need the same adaptations as before.
1597	10679651618786160117.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1597	2773774008618487994.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1597	12637711866564931230.wav	群島上唯一的銀行位於史坦利，在「福克蘭群島公司（FIC）西店」的對面，是唯一能夠兌換貨幣的地點。	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.
1617	2511381664139319485.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1617	15495667291754729684.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1617	9795413120868130143.wav	克魯格國家公園 (KNP) 位於南非東北部，東接莫三比克，北鄰辛巴威，南邊以鱷魚河為界。	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1578	10269717456118637028.wav	然後由拉卡．辛領銜帶唱拜讚歌。	Then, Lakkha Singh took the lead in singing the bhajans.
1578	8656418900556699930.wav	然後由拉卡．辛領銜帶唱拜讚歌。	Then, Lakkha Singh took the lead in singing the bhajans.
1637	11509557809249666815.wav	飽受驚嚇的國王路易十六、王后瑪麗．安東尼和他們的兩個孩子（11歲的瑪麗泰瑞絲及 4 歲的路易查爾斯）以及國王的妹妹伊莉莎白公主，於 1789 年 10 月 6 日被一群市集婦女逼迫從凡爾賽宮遷回巴黎。	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.
1637	1707402615415972758.wav	飽受驚嚇的國王路易十六、王后瑪麗．安東尼和他們的兩個孩子（11歲的瑪麗泰瑞絲及 4 歲的路易查爾斯）以及國王的妹妹伊莉莎白公主，於 1789 年 10 月 6 日被一群市集婦女逼迫從凡爾賽宮遷回巴黎。	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.
1572	5863406207875674915.wav	兩小時內有另外三顆炸彈在政府大樓附近爆炸。	Three more bombs exploded near government buildings in a period of two hours.
1572	15537392154932518626.wav	兩小時內有另外三顆炸彈在政府大樓附近爆炸。	Three more bombs exploded near government buildings in a period of two hours.
1527	9662785749420106238.wav	波蘭男子視障滑雪選手麥傑·克雷澤和領滑員安娜·奧加辛斯卡在超級大迴轉中獲得第 13 名。南韓朴宗石在男子坐式超級大迴轉中獲得第 24 名。	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
1527	5451959390847345208.wav	波蘭男子視障滑雪選手麥傑·克雷澤和領滑員安娜·奧加辛斯卡在超級大迴轉中獲得第 13 名。南韓朴宗石在男子坐式超級大迴轉中獲得第 24 名。	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
1528	1180076914394110843.wav	針對有幼童的家庭，有些節慶會場會安排專屬的露營區域。	Some festivals have special camping areas for families with young children.
1528	16413475447109559778.wav	針對有幼童的家庭，有些節慶會場會安排專屬的露營區域。	Some festivals have special camping areas for families with young children.
1528	6664146521301555639.wav	針對有幼童的家庭，有些節慶會場會安排專屬的露營區域。	Some festivals have special camping areas for families with young children.
1658	359915065860844570.wav	由於一天只頒發 18 面獎牌，許多國家都無法站上領獎台。	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1658	2272857984374892621.wav	由於一天只頒發 18 面獎牌，許多國家都無法站上領獎台。	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1658	16966526688686475083.wav	由於一天只頒發 18 面獎牌，許多國家都無法站上領獎台。	With only eighteen medals available a day, a number of countries have failed to make the medal podium.
1588	6782683755279692972.wav	警方表示，撞到該攝影師的駕駛人可能不會面臨刑事指控。	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1588	17918039055308708217.wav	警方表示，撞到該攝影師的駕駛人可能不會面臨刑事指控。	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1588	1566778926413132996.wav	警方表示，撞到該攝影師的駕駛人可能不會面臨刑事指控。	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1618	10932352817034472100.wav	南極洲最高的山脈文森山海拔 4892 公尺，位於南極洲北部，或稱森提內嶺。	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
1618	3180013152937853038.wav	南極洲最高的山脈文森山海拔 4892 公尺，位於南極洲北部，或稱森提內嶺。	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
1566	12031757890717605370.wav	但我們有 80% 的商品被中美洲國家徵稅。我們對待你。	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
1566	511395994484880864.wav	但我們有 80% 的商品被中美洲國家徵稅。我們對待你。	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.
1612	5588873082043380764.wav	水溢出堤防的範圍寬達一百英尺。	Water is spilling over the levee in a section 100 feet wide.
1612	6277149071826418602.wav	水溢出堤防的範圍寬達一百英尺。	Water is spilling over the levee in a section 100 feet wide.
1612	12463755713445523148.wav	水溢出堤防的範圍寬達一百英尺。	Water is spilling over the levee in a section 100 feet wide.
1550	12303634004556661047.wav	滑雪是很多人熱愛的旅遊盛事，這些人有時也被稱為滑雪迷，他們規劃的整個假期都以滑雪為主，並停留在特定地點。	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1550	4488448758530154967.wav	滑雪是很多人熱愛的旅遊盛事，這些人有時也被稱為滑雪迷，他們規劃的整個假期都以滑雪為主，並停留在特定地點。	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1550	8395158046440528786.wav	滑雪是很多人熱愛的旅遊盛事，這些人有時也被稱為滑雪迷，他們規劃的整個假期都以滑雪為主，並停留在特定地點。	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1603	7145297298460534715.wav	伊朗因民用和軍用的飛機都年久失修，而空難事件頻仍。	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1603	2093786385953575272.wav	伊朗因民用和軍用的飛機都年久失修，而空難事件頻仍。	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1603	1784662062162376970.wav	伊朗因民用和軍用的飛機都年久失修，而空難事件頻仍。	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.
1589	11128082000085247143.wav	使次文化得以確立的特質可能為語言、美學、宗教、政治、性別、地理或各種因素的結合。	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.
1589	6317344449094178729.wav	使次文化得以確立的特質可能為語言、美學、宗教、政治、性別、地理或各種因素的結合。	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.
1623	13176525345529020779.wav	這些條例需要所有州全體一致的同意才能進行修改，而各州對中央政府的態度非常草率，他們的代表時常缺席。	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1623	16264515580412625088.wav	這些條例需要所有州全體一致的同意才能進行修改，而各州對中央政府的態度非常草率，他們的代表時常缺席。	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1623	12525006027683427874.wav	這些條例需要所有州全體一致的同意才能進行修改，而各州對中央政府的態度非常草率，他們的代表時常缺席。	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
1598	8271542985555254572.wav	雖然車輛撞到房屋時有三人正在屋內，但無人受傷。	Although three people were inside the house when the car impacted it, none of them were hurt.
1598	13382504318687483583.wav	雖然車輛撞到房屋時有三人正在屋內，但無人受傷。	Although three people were inside the house when the car impacted it, none of them were hurt.
1598	12561144284817859222.wav	雖然車輛撞到房屋時有三人正在屋內，但無人受傷。	Although three people were inside the house when the car impacted it, none of them were hurt.
1595	18254730282818371391.wav	藏傳佛教以佛陀的教義為基礎，但因大乘佛教的愛之道路與印度瑜伽的許多技巧，使得藏傳佛教得以發揚光大。	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.
1595	16515192037607806977.wav	藏傳佛教以佛陀的教義為基礎，但因大乘佛教的愛之道路與印度瑜伽的許多技巧，使得藏傳佛教得以發揚光大。	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.
1615	6076796330122788749.wav	數千年前，一位名叫阿里斯塔克斯的人說太陽系是繞著太陽轉動的。	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.
1615	7997356900316623835.wav	數千年前，一位名叫阿里斯塔克斯的人說太陽系是繞著太陽轉動的。	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.
1561	7122824321368399461.wav	大部分的區域都可藉由舒適堅固的日本 Coaster 巴士到達。	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1561	12605126303785166784.wav	大部分的區域都可藉由舒適堅固的日本 Coaster 巴士到達。	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1561	3094164012328966868.wav	大部分的區域都可藉由舒適堅固的日本 Coaster 巴士到達。	Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.
1601	11310630917858892296.wav	科學家認為美洲豹貓憑靠嗅覺跟蹤和尋找獵物，用嗅聞的方式找出獵物出沒的地點。	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.
1601	4188103092015371457.wav	科學家認為美洲豹貓憑靠嗅覺跟蹤和尋找獵物，用嗅聞的方式找出獵物出沒的地點。	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.
1601	454182734681808053.wav	科學家認為美洲豹貓憑靠嗅覺跟蹤和尋找獵物，用嗅聞的方式找出獵物出沒的地點。	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.
1625	16632373278359667339.wav	全國的知名歌手朝 Shri Shyam 的腳下獻上了拜讚歌，或稱奉獻歌。	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.
1554	402246405480027394.wav	他說他做了一個無線網路門鈴。	He built a WiFi door bell, he said.
1554	14231545146455564828.wav	他說他做了一個無線網路門鈴。	He built a WiFi door bell, he said.
1645	5690258712203338421.wav	其無所不在的能力影響所有人，上至國王，下至平民。	Its all-pervading power affected everyone from king to commoner.
1645	2160656156248936436.wav	其無所不在的能力影響所有人，上至國王，下至平民。	Its all-pervading power affected everyone from king to commoner.
1645	11638698808964583064.wav	其無所不在的能力影響所有人，上至國王，下至平民。	Its all-pervading power affected everyone from king to commoner.
1624	16585585174370571435.wav	內陸水道是非常理想的主題度假場所。	Inland waterways can be a good theme to base a holiday around.
1624	4191325448086934066.wav	內陸水道是非常理想的主題度假場所。	Inland waterways can be a good theme to base a holiday around.
1624	6326418633825853562.wav	內陸水道是非常理想的主題度假場所。	Inland waterways can be a good theme to base a holiday around.
1558	1795784908155324348.wav	在組織具備創新能力之前，領導人應打造創新文化、知識分享及組織學習。	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1558	1400212332996957080.wav	在組織具備創新能力之前，領導人應打造創新文化、知識分享及組織學習。	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1558	15221489015038949680.wav	在組織具備創新能力之前，領導人應打造創新文化、知識分享及組織學習。	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1613	12516963814365250400.wav	再來，有些馬鞍 (尤其英式馬鞍) 具備安全手把，騎乘者墜馬時往後拉，就可讓馬蹬上的皮帶從馬鞍上脫落。	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.
1652	13580610771767469374.wav	摩爾多瓦的主要宗教是東正教。	The major religion in Moldova is Orthodox Christian.
1652	4841425385091582291.wav	摩爾多瓦的主要宗教是東正教。	The major religion in Moldova is Orthodox Christian.
1607	13819439587825625088.wav	值得在這座迷人村莊漫步半小時。	It's worth half an hour to stroll about the intriguing village.
1607	10692888630992408604.wav	值得在這座迷人村莊漫步半小時。	It's worth half an hour to stroll about the intriguing village.
1607	7801840787691723112.wav	值得在這座迷人村莊漫步半小時。	It's worth half an hour to stroll about the intriguing village.
1630	18056275060096892889.wav	墨西哥的阿利·貝拉斯克斯在男子坐式超大曲道競賽排名第 15 位。紐西蘭的亞當·霍爾在男子站式超大曲道競賽排名第 9 位。	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
