id	audio_path	text_source	text_en
1579	14870272954688972405.wav	Hesabat, İraqda bu məqamda alınacaq istənilən tədbirin məzhəblərarası müharibənin, artan şiddətin və ya xaos yaratmağa meylliliyin qarşısını alacağı haqqında heç kimin təminat verə bilməyəcəyini göstərir.	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.
1576	1197780976254346425.wav	Kurs, adətən burada müzakirə olunan bütün mövzuları daha ətraflı şəkildə və əyani dərslərlə əhatə edir.	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1576	7202086756259554073.wav	Kurs, adətən burada müzakirə olunan bütün mövzuları daha ətraflı şəkildə və əyani dərslərlə əhatə edir.	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1576	15376142136655806370.wav	Kurs, adətən burada müzakirə olunan bütün mövzuları daha ətraflı şəkildə və əyani dərslərlə əhatə edir.	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1518	1964366783661463824.wav	Əvvəlki flippinli polis işçisi, Filippinin paytaxtı Manilada Honkonq turistlərinin avtobusunu oğurlayaraq, onları saxladı.	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1518	2710068173148797078.wav	Əvvəlki flippinli polis işçisi, Filippinin paytaxtı Manilada Honkonq turistlərinin avtobusunu oğurlayaraq, onları saxladı.	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1518	11092802536618274639.wav	Əvvəlki flippinli polis işçisi, Filippinin paytaxtı Manilada Honkonq turistlərinin avtobusunu oğurlayaraq, onları saxladı.	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
1526	3026275300441284272.wav	Günəşin üfüqdən yuxarı qalxmaması ilə müşahidə olunan qütb gecəsini qışda Arktika və ya Antarktika ərazilərinə səfər edərək yaşaya bilərsiniz.	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1526	15070573781580494397.wav	Günəşin üfüqdən yuxarı qalxmaması ilə müşahidə olunan qütb gecəsini qışda Arktika və ya Antarktika ərazilərinə səfər edərək yaşaya bilərsiniz.	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1526	12925779236659658044.wav	Günəşin üfüqdən yuxarı qalxmaması ilə müşahidə olunan qütb gecəsini qışda Arktika və ya Antarktika ərazilərinə səfər edərək yaşaya bilərsiniz.	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1599	10854708233149293321.wav	Populyasiyanın ilkin forması əslində heç dəyişmədi, onların yenə əvvəlki kimi eyni adaptasiyaya ehtiyacı var.	The original population hasn't changed at all, they still need the same adaptations as before.
1599	12965770334747415536.wav	Populyasiyanın ilkin forması əslində heç dəyişmədi, onların yenə əvvəlki kimi eyni adaptasiyaya ehtiyacı var.	The original population hasn't changed at all, they still need the same adaptations as before.
1599	4005647764123855768.wav	Populyasiyanın ilkin forması əslində heç dəyişmədi, onların yenə əvvəlki kimi eyni adaptasiyaya ehtiyacı var.	The original population hasn't changed at all, they still need the same adaptations as before.
1609	4801124099972220031.wav	Robin Utappa, 11 dördlük və 2 altılıq vuraraq, 70 dövrə qaçışında 41 xalla ən yüksək xallı inninqs etdi.	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
1609	861510601397456378.wav	Robin Utappa, 11 dördlük və 2 altılıq vuraraq, 70 dövrə qaçışında 41 xalla ən yüksək xallı inninqs etdi.	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
1609	13635105150639158481.wav	Robin Utappa, 11 dördlük və 2 altılıq vuraraq, 70 dövrə qaçışında 41 xalla ən yüksək xallı inninqs etdi.	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
1554	7798727598340513255.wav	O, Wi-Fi ilə işləyən qapı zəngini quraşdırdığını dedi.	He built a WiFi door bell, he said.
1554	16757006347172190383.wav	O, Wi-Fi ilə işləyən qapı zəngini quraşdırdığını dedi.	He built a WiFi door bell, he said.
1554	15346467141216862368.wav	O, Wi-Fi ilə işləyən qapı zəngini quraşdırdığını dedi.	He built a WiFi door bell, he said.
1512	127571676377541879.wav	Bu yeni mühitin müxtəlif resursları və müxtəlif rəqibləri var, buna görə də yeni populyasiya özünün əvvəlki forması ilə müqayisədə daha güclü bir rəqib olmaq üçün müxtəlif xüsusiyyətlər və uyğunlaşmalar tələb edəcək.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1512	7173477705867145452.wav	Bu yeni mühitin müxtəlif resursları və müxtəlif rəqibləri var, buna görə də yeni populyasiya özünün əvvəlki forması ilə müqayisədə daha güclü bir rəqib olmaq üçün müxtəlif xüsusiyyətlər və uyğunlaşmalar tələb edəcək.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1512	6407688515129053535.wav	Bu yeni mühitin müxtəlif resursları və müxtəlif rəqibləri var, buna görə də yeni populyasiya özünün əvvəlki forması ilə müqayisədə daha güclü bir rəqib olmaq üçün müxtəlif xüsusiyyətlər və uyğunlaşmalar tələb edəcək.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
1550	9092043686737241153.wav	"Xizək idman növü bir çox macərasevənlərin əsas səyahət aktivliyini təşkil edir, bəzən onlara ""xizək dəliləri"" də deyirlər. Belə adamlar bütün tətillərini müəyyən bir yerdə sadəcə xizək sürməklə keçirirlər."	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1550	9613048298752395405.wav	"Xizək idman növü bir çox macərasevənlərin əsas səyahət aktivliyini təşkil edir, bəzən onlara ""xizək dəliləri"" də deyirlər. Belə adamlar bütün tətillərini müəyyən bir yerdə sadəcə xizək sürməklə keçirirlər."	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1550	6586675412328446721.wav	"Xizək idman növü bir çox macərasevənlərin əsas səyahət aktivliyini təşkil edir, bəzən onlara ""xizək dəliləri"" də deyirlər. Belə adamlar bütün tətillərini müəyyən bir yerdə sadəcə xizək sürməklə keçirirlər."	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."
1555	2023597899676327684.wav	Mərmərdən düzəldilmiş maraqlı göyərçin heykəllərinə kilsənin həyətindəki qəbirlərin üstündə rast gəlmək olur.	In the churchyard, there are interesting marble sculptures of doves over some tombs.
1555	1127377975982533991.wav	Mərmərdən düzəldilmiş maraqlı göyərçin heykəllərinə kilsənin həyətindəki qəbirlərin üstündə rast gəlmək olur.	In the churchyard, there are interesting marble sculptures of doves over some tombs.
1555	345979898192337949.wav	Mərmərdən düzəldilmiş maraqlı göyərçin heykəllərinə kilsənin həyətindəki qəbirlərin üstündə rast gəlmək olur.	In the churchyard, there are interesting marble sculptures of doves over some tombs.
1588	17849113088630122637.wav	Polisin dediklərinə əsasən, fotoqrafı vuran maşının sürücüsü haqqında cinayət işi açılma ehtimalı çox azdır.	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1588	17384739732715385548.wav	Polisin dediklərinə əsasən, fotoqrafı vuran maşının sürücüsü haqqında cinayət işi açılma ehtimalı çox azdır.	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1588	3176133557882846259.wav	Polisin dediklərinə əsasən, fotoqrafı vuran maşının sürücüsü haqqında cinayət işi açılma ehtimalı çox azdır.	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.
1568	13708672050447829251.wav	"Xüsusilə də sıqan olmayanlar arasında geniş şəkildə istifadə olunmasına baxmayaraq, ""qaraçı"" sözü, mənfi stereotip və sıqan xalqı ilə əlaqəli səhv anlayışlarla əlaqələndirildiyi üçün adətən təhqiramiz söz hesab edilir."	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
1568	4187987304586436113.wav	"Xüsusilə də sıqan olmayanlar arasında geniş şəkildə istifadə olunmasına baxmayaraq, ""qaraçı"" sözü, mənfi stereotip və sıqan xalqı ilə əlaqəli səhv anlayışlarla əlaqələndirildiyi üçün adətən təhqiramiz söz hesab edilir."	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
1546	251491364227286077.wav	Lələklərin formasından təxmin etmək olurdu ki, onlar canlının uçması üçün deyil, daha çox bədən temperaturunun tənzimlənməsi və ya görünüş üçün nəzərdə tutulub. Tədqiqatlar zamanı, belə güman edilirdi ki, lələklər gənc bir dinozavrın quyruğuna aid olsa da, körpə deyil, yetişkin lələyini xatırladırmış.	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1546	2697845507866558296.wav	Lələklərin formasından təxmin etmək olurdu ki, onlar canlının uçması üçün deyil, daha çox bədən temperaturunun tənzimlənməsi və ya görünüş üçün nəzərdə tutulub. Tədqiqatlar zamanı, belə güman edilirdi ki, lələklər gənc bir dinozavrın quyruğuna aid olsa da, körpə deyil, yetişkin lələyini xatırladırmış.	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1524	17811757350849566172.wav	Mövcud bir çox sosial və siyasi təsirlərə metrik sistemdən istifadə, mütləqiyyətdən respublikaçılığa keçid, millətçilik, ölkənin tək bir hökmdara deyil, xalqa məxsus olduğuna dair inanclar daxildir.	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1524	11205483219962048644.wav	Mövcud bir çox sosial və siyasi təsirlərə metrik sistemdən istifadə, mütləqiyyətdən respublikaçılığa keçid, millətçilik, ölkənin tək bir hökmdara deyil, xalqa məxsus olduğuna dair inanclar daxildir.	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1524	14946368951564010443.wav	Mövcud bir çox sosial və siyasi təsirlərə metrik sistemdən istifadə, mütləqiyyətdən respublikaçılığa keçid, millətçilik, ölkənin tək bir hökmdara deyil, xalqa məxsus olduğuna dair inanclar daxildir.	There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.
1614	5176800826382188787.wav	Oselotlar gecə görmə qabiliyyətləri ilə qaranlıqda çox yaxşı görə bilirlər və həmçinin gizli hərəkət edərək öz ovlarının ətrafına qarışıb ilk fürsətdə onları ovlayırlar.	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1614	5068012852730535626.wav	Oselotlar gecə görmə qabiliyyətləri ilə qaranlıqda çox yaxşı görə bilirlər və həmçinin gizli hərəkət edərək öz ovlarının ətrafına qarışıb ilk fürsətdə onları ovlayırlar.	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1614	17973876871209293626.wav	Oselotlar gecə görmə qabiliyyətləri ilə qaranlıqda çox yaxşı görə bilirlər və həmçinin gizli hərəkət edərək öz ovlarının ətrafına qarışıb ilk fürsətdə onları ovlayırlar.	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.
1573	14005030611847267836.wav	Telefon zəngi etmək üçün telefonunuzun peyk xəttini aydın çəkə biləcəyi açıq hava altında durmalısınız, bu səbəblə də peyk telefonu, adi mobil telefonunu əvəz edə bilməz.	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.
1573	18022352562667252237.wav	Telefon zəngi etmək üçün telefonunuzun peyk xəttini aydın çəkə biləcəyi açıq hava altında durmalısınız, bu səbəblə də peyk telefonu, adi mobil telefonunu əvəz edə bilməz.	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.
1511	12770927888377890218.wav	Çevik qüvvələr qısa müddətdə həyətə daxil oldu və dustaqları gözyaşardıcı qazla bir küncə sıxışdırdı.	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.
1511	16958920429762363891.wav	Çevik qüvvələr qısa müddətdə həyətə daxil oldu və dustaqları gözyaşardıcı qazla bir küncə sıxışdırdı.	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.
1511	9866344495768328151.wav	Çevik qüvvələr qısa müddətdə həyətə daxil oldu və dustaqları gözyaşardıcı qazla bir küncə sıxışdırdı.	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.
1520	10020394196171973418.wav	2010-cu ilin federal seçkilərində, seçki-qabağı anketdə iştirak edən 1400 insandan, Avstraliyanın respublika olmağına qarşı çıxanlar, 2008-ci ildən sonra 8% artıb.	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
1520	2472812765009381599.wav	2010-cu ilin federal seçkilərində, seçki-qabağı anketdə iştirak edən 1400 insandan, Avstraliyanın respublika olmağına qarşı çıxanlar, 2008-ci ildən sonra 8% artıb.	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
1520	3153765532033458895.wav	2010-cu ilin federal seçkilərində, seçki-qabağı anketdə iştirak edən 1400 insandan, Avstraliyanın respublika olmağına qarşı çıxanlar, 2008-ci ildən sonra 8% artıb.	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
1648	10934843504689686987.wav	Kənan diyarında geniş meşəlik sahələr yox idi, buna görə də ağac məmulatları son dərəcə bahalı idi.	There were no large forests in the land of Canaan, so wood was extremely expensive.
1648	17759175321828507610.wav	Kənan diyarında geniş meşəlik sahələr yox idi, buna görə də ağac məmulatları son dərəcə bahalı idi.	There were no large forests in the land of Canaan, so wood was extremely expensive.
1648	17445451441224149178.wav	Kənan diyarında geniş meşəlik sahələr yox idi, buna görə də ağac məmulatları son dərəcə bahalı idi.	There were no large forests in the land of Canaan, so wood was extremely expensive.
1575	13376426199717605888.wav	İsrail öz hərbi qüvvələrinin müqavilə imzalanan andan etibarən on il ərzində vadidə davamlı olaraq qalmasını tələb edir. Fələstin Milli İdarəsi isə həmin qüvvələrin burada yalnız beş il ərzində yerləşməsinə razılıq verir.	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
1575	7716036183143297165.wav	İsrail öz hərbi qüvvələrinin müqavilə imzalanan andan etibarən on il ərzində vadidə davamlı olaraq qalmasını tələb edir. Fələstin Milli İdarəsi isə həmin qüvvələrin burada yalnız beş il ərzində yerləşməsinə razılıq verir.	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
1575	5526964937879751308.wav	İsrail öz hərbi qüvvələrinin müqavilə imzalanan andan etibarən on il ərzində vadidə davamlı olaraq qalmasını tələb edir. Fələstin Milli İdarəsi isə həmin qüvvələrin burada yalnız beş il ərzində yerləşməsinə razılıq verir.	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
1606	2876644668984270912.wav	Portuqaliyalılar dağıdıb bərpa etdikləri Kasa Brankanı 1755-ci ildə baş vermiş zəlzələdən sonra tərk etdilər.	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.
1606	10419719842816140130.wav	Portuqaliyalılar dağıdıb bərpa etdikləri Kasa Brankanı 1755-ci ildə baş vermiş zəlzələdən sonra tərk etdilər.	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.
1606	5997357721580897679.wav	Portuqaliyalılar dağıdıb bərpa etdikləri Kasa Brankanı 1755-ci ildə baş vermiş zəlzələdən sonra tərk etdilər.	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.
1646	11423852647144879038.wav	Oklend iki limanın arasında yerləşdiyi üçün burada çox sayda çimərlik var. Ən məşhurları isə bu üç bölgədədir.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1646	5125774067816347190.wav	Oklend iki limanın arasında yerləşdiyi üçün burada çox sayda çimərlik var. Ən məşhurları isə bu üç bölgədədir.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1646	12094588451304405585.wav	Oklend iki limanın arasında yerləşdiyi üçün burada çox sayda çimərlik var. Ən məşhurları isə bu üç bölgədədir.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1530	420046922357795697.wav	Kəsilməsi çərşənbə axşamına planlaşdırılsa da, təcili keçirilən məhkəmənin qərarından sonra onu xilas etmək mümkün oldu.	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.
1530	4061217938022035939.wav	Kəsilməsi çərşənbə axşamına planlaşdırılsa da, təcili keçirilən məhkəmənin qərarından sonra onu xilas etmək mümkün oldu.	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.
1530	13193166715508068796.wav	Kəsilməsi çərşənbə axşamına planlaşdırılsa da, təcili keçirilən məhkəmənin qərarından sonra onu xilas etmək mümkün oldu.	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.
1625	7266150613418774791.wav	Ölkənin dörd bir yanından olan məşhur müğənnilər, Şri Şiyamın şərəfinə bhajanlar və ya dini mahnılar oxudular.	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.
1625	18168450303330839473.wav	Ölkənin dörd bir yanından olan məşhur müğənnilər, Şri Şiyamın şərəfinə bhajanlar və ya dini mahnılar oxudular.	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.
1625	13274359615136407849.wav	Ölkənin dörd bir yanından olan məşhur müğənnilər, Şri Şiyamın şərəfinə bhajanlar və ya dini mahnılar oxudular.	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.
1605	5454929616807463214.wav	Qitəyə olan uzaq məsafə səbəbilə, məməli canlılar nəhəng tısbağanı Qalapaqos adalarının əsas otlaq heyvanına çevirən səyahətlərini tamamlaya bilmədilər.	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1605	2261517927102957792.wav	Qitəyə olan uzaq məsafə səbəbilə, məməli canlılar nəhəng tısbağanı Qalapaqos adalarının əsas otlaq heyvanına çevirən səyahətlərini tamamlaya bilmədilər.	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1605	3279610749065539703.wav	Qitəyə olan uzaq məsafə səbəbilə, məməli canlılar nəhəng tısbağanı Qalapaqos adalarının əsas otlaq heyvanına çevirən səyahətlərini tamamlaya bilmədilər.	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
1627	14205216104096343088.wav	Növbəti əsrlərdə Amerikadan və ya Asiyadan Avropaya gələn təamlar qədim Roma mətbəxinə daxil deyildi.	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.
1627	13443869371973259525.wav	Növbəti əsrlərdə Amerikadan və ya Asiyadan Avropaya gələn təamlar qədim Roma mətbəxinə daxil deyildi.	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.
1627	4078437130718460435.wav	Növbəti əsrlərdə Amerikadan və ya Asiyadan Avropaya gələn təamlar qədim Roma mətbəxinə daxil deyildi.	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.
1544	17466992414856849030.wav	Havaya çıxmış ilk heyvanlar sayılan həşəratların uçmaq qabiliyyəti onlara düşmənlərindən asanlıqla qaçmağa, qida tapmağa və daha səmərəli şəkildə cütləşməyə imkan verirdi.	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
1544	6860178113645784420.wav	Havaya çıxmış ilk heyvanlar sayılan həşəratların uçmaq qabiliyyəti onlara düşmənlərindən asanlıqla qaçmağa, qida tapmağa və daha səmərəli şəkildə cütləşməyə imkan verirdi.	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
1544	6034352343696957686.wav	Havaya çıxmış ilk heyvanlar sayılan həşəratların uçmaq qabiliyyəti onlara düşmənlərindən asanlıqla qaçmağa, qida tapmağa və daha səmərəli şəkildə cütləşməyə imkan verirdi.	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
1624	9513005062727053739.wav	Daxili su hövzələrinin ətrafı tətil şəraiti yaratmaq üçün uyğun ola bilər.	Inland waterways can be a good theme to base a holiday around.
1624	9511621306671423025.wav	Daxili su hövzələrinin ətrafı tətil şəraiti yaratmaq üçün uyğun ola bilər.	Inland waterways can be a good theme to base a holiday around.
1624	11616423304126233160.wav	Daxili su hövzələrinin ətrafı tətil şəraiti yaratmaq üçün uyğun ola bilər.	Inland waterways can be a good theme to base a holiday around.
1635	3820392584046474954.wav	İlk addımı təbiətə daha dost münasibət göstərərək ata bilərik, ətraf mühitin mühafizəsi ilə əlaqəli hərəkatlara qoşula, hətta gələcəkdə təbiətə dəyə biləcək zərərin müəyyən dərəcədə qarşısını almaq üçün aktivist ola bilərik.	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.
1635	5993251218022211247.wav	İlk addımı təbiətə daha dost münasibət göstərərək ata bilərik, ətraf mühitin mühafizəsi ilə əlaqəli hərəkatlara qoşula, hətta gələcəkdə təbiətə dəyə biləcək zərərin müəyyən dərəcədə qarşısını almaq üçün aktivist ola bilərik.	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.
1607	10314838363248421214.wav	Valehedici kənddə yarım saat gəzməyə dəyər.	It's worth half an hour to stroll about the intriguing village.
1607	13242966108126020687.wav	Valehedici kənddə yarım saat gəzməyə dəyər.	It's worth half an hour to stroll about the intriguing village.
1607	218751787884729505.wav	Valehedici kənddə yarım saat gəzməyə dəyər.	It's worth half an hour to stroll about the intriguing village.
1586	17057313704850069794.wav	"İlk yarışında aldığı ""Yarışı bitirmədi"" qiymətlədnirməsini slalomda almışdı. 116 oyunçudan 36-sı yarışda eyni nəticəni göstərdi."	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1586	16922098232166158473.wav	"İlk yarışında aldığı ""Yarışı bitirmədi"" qiymətlədnirməsini slalomda almışdı. 116 oyunçudan 36-sı yarışda eyni nəticəni göstərdi."	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1586	2136130554964876160.wav	"İlk yarışında aldığı ""Yarışı bitirmədi"" qiymətlədnirməsini slalomda almışdı. 116 oyunçudan 36-sı yarışda eyni nəticəni göstərdi."	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.
1647	7119886153014506019.wav	İrəli sürülən fikirlər başqa yerdə əlçatan olan təfərrüatlı məlumatlar ilə müqayisədə səthi, ümumi və həddindən artıq sadələşdirilmiş şəkildədir.	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.
1647	14590303361597634258.wav	İrəli sürülən fikirlər başqa yerdə əlçatan olan təfərrüatlı məlumatlar ilə müqayisədə səthi, ümumi və həddindən artıq sadələşdirilmiş şəkildədir.	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.
1522	10464907710775246288.wav	Texnologiyanın təklif etdiyi sahələrə virtual səyahət həlli sayəsində tələbələr sinifdə oturaraq muzeydəki eksponatlara baxacaq, akvariumları və ya ecazkar sənət nümunulərini seyr edə biləcəklər.	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1522	12994763244086710012.wav	Texnologiyanın təklif etdiyi sahələrə virtual səyahət həlli sayəsində tələbələr sinifdə oturaraq muzeydəki eksponatlara baxacaq, akvariumları və ya ecazkar sənət nümunulərini seyr edə biləcəklər.	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1522	1656214311878840786.wav	Texnologiyanın təklif etdiyi sahələrə virtual səyahət həlli sayəsində tələbələr sinifdə oturaraq muzeydəki eksponatlara baxacaq, akvariumları və ya ecazkar sənət nümunulərini seyr edə biləcəklər.	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
1617	14398994511317022708.wav	Kruqer Milli Parkı (KNP), Cənubi Afrikanın şimal-qərbində yerləşir və şərqdə Mozambik, şimalda Zimbabve sərhəd boyu uzanır, cənub sərhədini isə Timsah Çayı əhatə edir.	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1617	8441092237283318313.wav	Kruqer Milli Parkı (KNP), Cənubi Afrikanın şimal-qərbində yerləşir və şərqdə Mozambik, şimalda Zimbabve sərhəd boyu uzanır, cənub sərhədini isə Timsah Çayı əhatə edir.	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1617	1034475187060757119.wav	Kruqer Milli Parkı (KNP), Cənubi Afrikanın şimal-qərbində yerləşir və şərqdə Mozambik, şimalda Zimbabve sərhəd boyu uzanır, cənub sərhədini isə Timsah Çayı əhatə edir.	The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.
1515	11244478876582079429.wav	Bu son dörd ildə Martellinin beşinci CEP-dir (Müvəqqəti Seçki Şurası).	It is Martelly's fifth CEP in four years.
1515	614575728885421953.wav	Bu son dörd ildə Martellinin beşinci CEP-dir (Müvəqqəti Seçki Şurası).	It is Martelly's fifth CEP in four years.
1537	2755123460643619711.wav	Şou başlamazdan əvvəl ehramları qaranlıqda və dərin bir sükunət içində görə bilərsiniz.	You can see the pyramids in the dark and you can see them in silence before the show begins.
1537	7048768569539898461.wav	Şou başlamazdan əvvəl ehramları qaranlıqda və dərin bir sükunət içində görə bilərsiniz.	You can see the pyramids in the dark and you can see them in silence before the show begins.
1537	8795013067183036202.wav	Şou başlamazdan əvvəl ehramları qaranlıqda və dərin bir sükunət içində görə bilərsiniz.	You can see the pyramids in the dark and you can see them in silence before the show begins.
1558	5469241743225958409.wav	Müəssisənin innovativ olması üçün rəhbərlik bilik paylaşımı və müəssisədaxili öyrənmə mədəniyyəti ilə birlikdə innovasiya mədəniyyəti formalaşdırmalıdır.	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1558	4523612859151155803.wav	Müəssisənin innovativ olması üçün rəhbərlik bilik paylaşımı və müəssisədaxili öyrənmə mədəniyyəti ilə birlikdə innovasiya mədəniyyəti formalaşdırmalıdır.	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1558	8757320520263066248.wav	Müəssisənin innovativ olması üçün rəhbərlik bilik paylaşımı və müəssisədaxili öyrənmə mədəniyyəti ilə birlikdə innovasiya mədəniyyəti formalaşdırmalıdır.	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.
1628	7730821592565467704.wav	Əl işlərinin yaşı oxşar kütləvi istehsal olunan məhsullardan az olsa da, onları antik məhsul hesab etmək olar.	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.
